,difference
36961827,-1.4055731697026488
36961828,-0.9742721624973854
36961829,0.8750766613770082
36961830,1.6396564243112977
36961831,2.885793421642333
36961832,-3.9402570980837908
36961833,
36961834,2.168829343914851
36998182,1.734631645842562
36998183,1.4964515256238755
36998184,
36998185,2.26788795635089
36998186,1.904091543777028
36998187,1.157368375922026
36998188,1.4768255552756813
36998189,1.4377159246087743
36962993,1.7005553510620004
36962994,2.302926942583003
36962995,-0.6562187478568617
36962996,2.8486572468221034
36962997,-3.2084832907545255
36962998,-4.770181189301692
36962999,0.9863995451008627
36963000,-0.3101243457472158
36963001,
37022476,-1.8084372748496804
37022477,-3.3419324646121
37022478,-3.363887788971745
37022479,-3.6674739129688376
37022480,-2.005082574218619
37022481,
37022482,-3.2872437730327917
37022483,-2.9454470633573706
37022484,0.45059988497614967
36969196,0.8841955505592409
36969197,1.189635981582697
36969198,3.353501022872514
36969199,
36969200,4.369415753225802
36969201,0.716791680349445
36969202,-0.49709905440293767
36969203,4.157170280939205
43432081,-0.30099780990353886
43432082,-2.0485562970913875
43432083,-1.8750130070429585
43432084,
43432085,-1.7192427470427956
43432086,-2.2471044491300614
43432087,-1.8440732276638416
43432088,-0.5775799866715197
43432089,-2.2241370810244767
43432090,-1.5107750313260582
36975727,-3.787214842030494
36975728,-0.07263929559826465
36975729,-1.7387165997748184
36975730,
36975731,-4.00180591674507
36975732,-4.076754425173647
36975733,-3.3279133258163824
36975734,-1.2006758284819057
36958875,-6.03200383704974
36958876,-3.6803083136108166
36958877,-9.902871063767739
36958878,-4.423226927602643
36958879,-11.707039207520676
36958880,-13.471212730979538
36958881,0.36745061893383735
36958882,
36958883,1.6067295326227455
36958884,-1.6905974021893533
37011640,
37011641,-8.901954655723841
37011642,-8.16654939642126
37011643,-11.546967787556582
37011644,-8.171995007347903
37011645,-8.277080144230638
37011646,-8.690516230353467
37011647,-8.631352228322612
37011648,-8.98338028465318
37011649,-5.927486258748985
43424648,0.3664046595488344
43424649,2.476622083023045
43424650,1.51100689527604
43424651,-0.7972627916343811
43424652,0.6026733553417216
43424653,-1.0426027027064606
43424654,-0.9313615215135087
43424655,-1.6441180912364644
43424656,-1.6764805846749482
43424657,
36984143,-1.5393260809381104
36984144,-0.8079720942924382
36984145,-4.451939263713882
36984146,-1.1398957669992456
36984147,
36984148,-2.5277588530070147
36984149,-2.1591706519723743
36984150,-2.5364827003163555
36984151,2.027204122762896
43421212,
43421213,-1.17084809959605
43421214,-5.862782970396843
43421215,0.9391358518820425
43421216,-1.634840341977906
43421217,1.0415310655931975
43421218,-2.0569208925570095
43421219,0.9001502111118853
43421220,0.5154140596576369
43421221,-0.3702233239524588
43427682,-1.6644306230073056
43427683,1.1185614919617421
43427684,-0.440506793239706
43427685,
43427686,-1.4537741355984366
43427687,-1.8733757422849777
43427688,-3.245003362639565
43427689,-4.701162933252732
43427690,1.4048364521352568
36965353,-2.2554909271175205
36965354,-3.364999447258171
36965355,-0.12809324428980062
36965356,-1.3866003436024812
36965357,-3.062301900229599
36965358,-4.0868469570689
36965359,-1.2951069438745293
36965360,-3.0675864440722194
36965361,
36965362,-4.19786965718788
36966742,2.741976041755848
36966743,3.4147487833379984
36966744,
36966745,1.3496164044945402
36966746,2.1237230063105557
36966747,-0.8816494105346067
36966748,1.1224803357146698
36966749,-2.3980807789233296
36962156,-10.445112426439977
36962157,-2.675675456989268
36962158,-11.552188601048414
36962159,-12.838691190334572
36962160,
36962161,-11.997387112228154
36962163,-8.450019638143033
36962164,-11.494617668358927
37006615,-2.7784505018963017
37006616,-2.8042838576808435
37006617,-0.5086332797283575
37006618,-3.0500577985672095
37006619,-2.1201808353205394
37006620,
37006621,-0.4787912155960896
37006622,0.8413939602763207
37006623,0.5090807712044381
43424449,-2.822311375785148
43424450,-1.1060541763931013
43424451,
43424452,-4.087608129527766
43424453,-7.043461392667254
43424454,0.24512246352372813
43424455,-4.911157273680672
43424456,-7.44445810231457
43424457,-4.4924783904855445
43424458,-6.267021340251901
43420153,0.1189734255759376
43420154,-7.010989366366871
43420155,-3.0536326024032974
43420156,
43420157,1.3603786513063199
43420158,-6.092952004892624
43420159,0.24111628413456287
43420160,-2.689236298029975
43420161,-6.304316229787389
43420162,-5.3553923545543825
43423480,-0.23764238486742073
43423481,7.777012797543087
43423482,1.3994019637685682
43423483,4.178039409678497
43423484,
43423485,-0.331331344068154
43423486,-0.944532928096848
43423487,0.6849257581112198
43423488,6.661388505882314
43423489,6.382946778104376
43420423,4.015133625119759
43420424,-2.6361130022527135
43420426,2.841956832486325
43420427,0.2520060434291338
43420428,-2.694530228381325
43420429,
43420430,5.166493657726676
43420431,3.250459845953877
43420432,6.45597300664123
36965348,-1.8428056183161061
36965349,-2.5083809301616924
36965350,-0.9771419535830717
36965351,-3.4449908356063546
36965352,
36988077,-0.20846357799541826
36988078,-1.4342876726562648
36988079,-2.976006938716581
36988080,-2.9167529558087324
36988081,
36988082,-1.27808317832574
36988083,-2.8886428482418234
36988084,-3.155137335261921
36988085,-2.9288440078623577
36988086,-1.5946254637342774
36967025,0.0015267647639909399
36967026,
36967027,-0.7013593847608952
36967028,-2.516957884824645
36967029,-0.5229523965585159
36967030,-0.18019795745253475
36967031,-0.24391444101130588
36967032,-0.6667304179037217
36961713,-0.9129207569304967
36961714,
36961715,5.060276198160853
36961716,2.5874395965071884
36961717,-0.8866022664526625
36961718,-0.456644307301703
36961719,4.019309269780507
36961720,2.7246125709364044
36961420,5.478245022015727
36961421,-1.4639165551674438
36961422,3.176264756240471
36961423,4.335922257219977
36961424,2.697308129696353
36961425,
36961426,1.7601050856770044
36961427,7.394525628608001
36967419,2.76851039178311
36967420,1.0855640663808543
36967421,-2.044066052135321
36967422,1.845289368632308
36967423,-1.9528535554695736
36967424,-1.4229143216522786
36967425,
37017408,-2.8902498634025307
37017409,-2.595592789132972
37017410,-0.15318167011162132
37017411,
37017412,-1.7116853916642683
37017413,-1.0369835207038278
37017414,-2.1137961656628157
37017415,-1.9733923875352701
37017416,-2.6572410072919297
37017417,-0.8804238146373891
36971875,1.9116536701808116
36971876,
36971877,0.8028235870459923
36971878,-0.8630709429347974
36971879,1.9407864013945186
36971880,-1.4140078181209503
36971881,1.967486207664507
37010609,-1.3224859542248169
37010610,-3.6173439514353163
37010611,-2.3068026084285407
37010612,-2.9461624723240902
37010613,1.4447991032030245
37010614,-2.3881483338268765
37010615,
37010616,-2.2098349659345047
37010617,-2.0170568902736647
37010618,-1.3389424431570376
36975157,-4.240731677400703
36975158,
36975159,-6.033842802527886
36975160,-5.219496929480471
36975161,-4.0138315872321755
36975162,-5.2554766848820975
36975163,-0.1402226319919464
36975164,-2.7072419031676986
36961599,4.154835539172815
36961600,
36961601,4.064075721531701
36961602,4.55389575605291
36961603,2.410225366872197
36961604,2.9223483447513097
36961605,2.6342255365443954
36961606,0.617928112317454
36961607,4.479278062123967
36961608,2.631501168480966
36964140,0.3926528569973087
36964141,
36964142,-0.6620031433115798
36964143,0.6243360242134628
36964144,-0.24712645841535164
36964145,-0.03826465843030746
36964146,0.03609017330728648
36964147,0.0007062400323647466
36964148,-0.36695416143585646
37017142,1.4453302820227627
37017143,0.7236498823376465
37017144,-1.2462778184408059
37017145,-0.8318825744636875
37017146,2.064929400422862
37017147,0.5244063222864739
37017148,4.053462255380726
37017149,
37017150,2.311749188358501
36983609,-0.1254658615491273
36983610,1.3250034804436375
36983611,
36983612,1.5014986718458694
36983613,-0.7851558210660308
36983614,-0.1225118219112673
36983615,1.7656528425990317
36983616,0.18471404270655256
36975125,1.881747584461781
36975126,3.287074057695527
36975127,1.7616280337007346
36975128,
36975129,1.645744926845218
36975130,1.7016791436510843
36975131,8.501699080550608
36975132,2.1671477599497138
36975133,3.8899713201060386
36975134,1.9818673879342228
36993633,
36993634,0.6547649479659299
36993635,-4.375752994199331
36993636,0.9813546190283944
36993637,4.836790028144492
36993638,4.869525785605703
36993639,1.9577029999106799
36993640,-4.293412723415173
36993641,1.964002611741165
36985758,-0.009684240752229734
36985759,1.0988463692183776
36985760,
36985761,2.8180947471295354
36985762,4.036174335168013
36985763,1.108823376551567
36985764,6.598899433013875
36985765,2.9768261297047616
36988007,
36988008,1.0324615889728923
36988009,1.0865327691506295
36988010,0.00096166159531208
36988011,1.2829152605574947
36988012,0.43605555068337054
36988013,-0.4339038166293676
36988014,-1.865162786344074
36988015,-0.00212361212629375
36960695,2.9600259435182608
36960696,1.5028886463584552
36960697,5.454314463616562
36960698,6.369341976899669
36960699,2.5323263289198223
36960700,4.25925767413381
36960701,5.520845806753471
36960702,
36960703,3.870974192408255
36960704,3.139200734965126
37019758,3.4858778752557242
37019759,
37019760,-0.5884244407380095
37019761,2.928434444319876
37019762,-0.9039331630009997
37019763,8.013554982163981
37019764,2.139492871108388
37019765,2.524310834396559
36964237,2.3017863725856156
36964238,0.121284567616744
36964239,-0.4770557385789793
36964240,0.25675089966469145
36964241,-1.1023435269748116
36964242,
36964243,2.659408214020761
36964244,-0.7282308309349279
36964245,1.5544728024639554
36967080,1.1693645386697895
36967081,0.9600692128210468
36967082,1.8564533944433776
36967083,-0.003270311252325797
36967084,1.551623312227461
36967085,1.3890741425875746
36967086,
36967087,1.669323736623861
36961307,
36961308,-8.445985448763286
36961309,0.555944206257811
36961310,0.4891989144901725
36961311,-0.4125827651660874
36961312,0.5298943784880183
36961313,1.0820511872360843
36961314,-0.24885552527939492
36961315,0.8194288877145262
36961316,1.7119848813002196
36973836,-4.558456586000176
36973837,1.4078547860425772
36973838,
36973839,0.5307215546611701
36973840,-4.687237802104079
36973841,2.2358016168063557
36973842,0.23622480859077655
36973843,4.532666459420653
43425455,0.39249099817870814
43425456,-2.139277271259587
43425457,0.42443857572802557
43425458,
43425459,-3.63670734312268
43425460,-2.615867254534564
43425461,-2.015191014378452
43425462,-2.0955778198116164
43425463,0.982604065531163
36968932,0.8321470452638735
36968933,0.8839070680102861
36968934,0.0005862540738998945
36968935,
36968936,-4.094873963294992
36968937,0.8848644393092133
36968938,0.7223884656061212
36968939,-1.706051704983496
36967866,-3.126974690190046
36967867,-2.126547972904305
36967868,-0.37629463343782277
36967869,1.655791527724702
36967870,
36967871,-0.1829306796120349
36967872,-0.4661260973909833
36967873,-0.462838401926696
36967874,-0.07480058581213456
36998659,1.7027291361026755
36998660,-0.7507449656377787
36998661,
36998662,-0.11877294199464927
36978163,-2.5330891549562047
36978164,-1.503051002709333
36978165,-2.9046051495047447
36978166,-0.5153462516067684
36978167,0.4345793291924753
36978168,0.23378262220744972
36978169,-1.2358424215779773
36978170,-0.5227734721840722
36978171,
36979541,-0.2948775973786866
36979542,-5.324801796749426
36979543,
36979544,-11.289875810225894
36979545,0.9177996504048807
36979546,-6.204554199798764
36979547,-5.494135121737642
36979548,-10.471612032604583
36979549,-7.119944239048607
36979550,-1.9152453887236405
36990926,-0.36457432531071277
36990927,7.052257211674913
36990928,1.8150129286106846
36990929,7.054418917171745
36990930,9.538255496762673
36990931,5.804595053137319
36990932,8.377327535372245
36990933,
36990934,3.5146962143633687
37006901,-1.6390133009937529
37006902,0.43114816312166226
37006903,-2.5761895680853257
37006904,-1.2980134283924087
37006905,0.8301561819546706
37006906,-2.264460215222499
37006907,-2.783285758753749
37006908,
37006909,0.8455100816553482
36960819,0.10439006705306042
36960820,2.6486350494224524
36960821,0.3940823037387844
36960822,0.8241383374325721
36960823,-0.5330364618596946
36960824,-1.1928276270493114
36960825,0.3835813326802082
36960826,
36960827,-0.8724792492292721
37022828,
37022829,-2.6110141039703123
37022830,-0.6126377579567759
37022831,-1.6404752443765087
37022832,-3.3924099267929257
37022833,-2.568219793410517
37022834,-2.9112488669396654
37022835,-1.2812008809937918
36965554,2.1146370048121312
36965555,
36965556,2.3093136057992965
36965557,0.747559515449133
36965558,3.9417817781817135
36965559,3.0325483821343795
36965560,0.4225294884614499
36965561,2.4346861618373126
36978190,-3.239314225146754
36978191,-2.068903383178477
36978192,4.403886908800406
36978193,
36978194,-2.158570887561113
36978195,-0.37653472190806525
36978196,-3.6767742593890933
36978197,-2.0557889108335714
36978198,-2.0869775571771205
36978199,-3.7101258018091263
37014167,-0.4921436833084911
37014168,-2.2533636774137378
37014169,1.3586363434386683
37014170,1.7625307304323528
37014171,
37014172,-2.9621800126133095
37014173,-2.493884794931155
37014174,-1.5036543322682334
37013654,-5.627454174940418
37013655,-4.213855640150733
37013656,-3.273677398342116
37013657,-4.653905808178145
37013658,-8.024947158310653
37013659,
37013660,-8.517595872689647
37013661,-5.442344533771376
37013662,-8.115903659163799
36998209,2.801903314513261
36998210,2.610334546626582
36998211,4.495898659253285
36998212,0.11545935386931205
36998213,0.6877844581486627
36998214,1.5014729565483904
36998215,-1.2737352107875566
36998216,1.4981513308228642
36998217,
36956343,
36956344,-0.12035347692348353
36956345,-0.7318401282445706
36956346,-4.861271104911381
36956347,-0.07204825044570384
36956348,-0.5534710919588477
36956349,-6.736331691948116
36956350,1.9521140010433982
36956351,-3.487728930795548
36956352,-6.051374964547087
36964083,2.593570767089261
36964084,-0.7091077089081139
36964085,1.9279798391323766
36964086,-1.0870612704513931
36964087,6.009913442165395
36964088,
36964089,0.5703235591414924
36964090,1.1030456428820514
36964091,-1.4695262739806978
36964092,0.836652170319514
36962592,0.27207073673056925
36962593,-0.001186557538336075
36962594,
36962595,0.2660071772655854
36962596,0.2750478135326162
36962597,1.1973324584766445
36959732,2.4782050084121323
36959733,2.5302558101555803
36959734,-0.870684267084286
36959735,2.3887740853351858
36959736,-0.3268362371658924
36959737,-0.4431779389518766
36959738,-0.3432700248079641
36959739,-0.32117824060435396
36959740,-0.4421570107932098
36959741,
37009046,
37009047,4.411845114057527
37009048,1.7179382887335564
37009049,1.8481398377365625
37009050,3.0728110926054697
37009051,2.984330062437847
37009052,1.868966271654056
36960866,
36960867,0.8695044397533351
36960868,0.5887244640768969
36960869,0.006022629385533662
36960870,-2.5444239310570396
36960871,0.9778678962170275
36960872,-0.1199364995227441
36960873,-1.5499369366035438
36966301,-4.9391754323949115
36966302,-1.0993530168630805
36966303,-3.238534380996871
36966304,
36966305,0.39018010403562187
36966306,1.27263806419257
36966307,0.578213750240355
36966308,2.6992834892267936
36966309,-1.3721785049665698
36964677,-2.4675289529842956
36964678,-3.200569092592673
36964679,-4.217149803054426
36964680,-0.7437686434558799
36964681,-0.4655600100086872
36964682,0.23999292724842292
36964683,
36964684,-2.5086773103809037
36964685,-0.9321873596617678
36964961,-0.42827666390059704
36964962,0.19276981477207755
36964963,
36964964,-2.0192833295090793
36964965,0.7560025536904789
36964966,-2.318352376565471
36964967,-5.5816311054721055
36964968,-4.894870255106902
36964969,-0.18501782482051965
36968146,3.1657592954036886
36968147,3.0423697856566605
36968148,
36968149,1.935804699929065
36968150,-4.166309883117151
36968151,7.881840557364285
36968152,0.3621255635657121
36968153,3.9692607809249694
36959714,-2.788777004786681
36959715,-1.5914815662053172
36959716,1.6965838377847433
36959717,6.147692669063417
36959718,
36959719,3.239663261375341
36959720,-2.79204764174159
36959721,-0.1647760754240153
36957678,0.3463246022130022
36957679,0.7607990272630758
36957680,-1.247956351374409
36957681,-2.6676071147692184
36957682,4.444049913677784
36957683,-2.505576489786101
36957684,
36957685,-5.265378572059543
36989783,-2.128194576883182
36989784,-0.3084328592222789
36989785,-2.6045243604855273
36989786,-4.000851277545571
36989787,-2.344141842240049
36989788,-1.4383390896932582
36989789,0.7593001492560987
36989790,1.5591197945134425
36989791,-0.8406826480588876
36989792,
36986368,4.124341938853043
36986369,10.007876126635956
36986370,-0.0008673187137802074
36986371,0.00225588351096917
36986372,2.1466261141787584
36986373,
36986374,1.7782598727123187
36973501,
36973502,-0.36318329228778623
36973503,2.1760884006818486
36973504,1.4721333666944432
36992716,0.1768742762101425
36992717,
36992718,6.226353870791122
36992719,5.47395775617688
36992720,0.5969471857765853
36992721,7.904793766152743
36992722,-1.3387131412872861
37021457,2.4168767216936615
37021458,-0.5448376878450958
37021459,0.3690415874090007
37021460,2.101703217829339
37021461,1.729544479341257
37021462,
37021463,4.371070315719692
37021464,0.8943407807300119
36982830,-0.058816611875684544
36982831,-0.25227906620114027
36982832,0.08864898422130807
36982833,-0.24039554784546624
36982834,-0.27699361608358686
36982835,0.029048445730182948
36982836,0.16126414420175195
36982837,-0.0543470803821009
36982838,-0.03146520214515647
36982839,
36956115,0.4306225564965587
36956116,1.0643349145651086
36956117,-0.8037139279378493
36956118,-1.594979081299698
36956119,-1.135280293642552
36956120,
36956121,-1.4933580356672849
36956122,0.7576896740496863
36956123,-2.143878685136201
36963282,-1.3700488067321714
36963283,0.14317464800666002
36963284,-2.4985862049248038
36963285,
36963286,0.5055348220668305
36963287,3.033321028649702
36963288,-1.0754084302921623
36992681,-0.8723216440791219
36992682,
36992683,-0.9649270116056812
36992684,-1.6934557214826214
36992685,-4.189850104414333
36992686,-2.0325140464778713
36992687,-0.9145645718682545
36992688,-0.546411624538564
36992689,-1.6015919975431245
36957608,1.7660618648033077
36957609,
36957610,0.4219706559636238
36957611,1.7820827556104843
36957612,0.7430173416981187
36957613,-1.068148723534291
36957614,-1.6735870213501016
36957615,0.20168118774833843
36957616,2.0974812124469446
36957789,-1.8746165285622016
36957790,-5.116531026109248
36957791,-5.644163826344389
36957792,-8.490692787322432
36957793,-7.8732428810915955
36957794,-5.822493165241793
36957795,2.7764409910813033
36957796,-8.452608875479994
36957797,
36967496,-0.16752293477129854
36967497,-1.033601053586949
36967498,-2.162026233687321
36967499,-0.7632940832639434
36967500,-0.5301530324031347
36967501,1.689803235293688
36967502,-4.828849866000873
36967503,
36963002,-0.25799179338301315
36963003,0.3702868083464672
36963004,1.5415673408105803
36963005,0.9256999551432123
36963006,6.510075557814748
36963007,-2.6231176545264603
36963008,0.08336993031830175
36963009,-0.7247514854025319
36963010,-0.16453090798331615
36963011,
36958031,1.6728856656737179
36958032,0.3947089428444315
36958033,1.3997869790434265
36958034,4.136683756754209
36958035,0.30055987733371126
36958036,0.8869597310579849
36958037,-0.914553407484334
36958038,
36963231,-97.83786279530608
36963232,-1.649967124827004
36963233,-2.0095370845855633
36963234,2.6051128508707215
36963235,-4.618898937617036
36963236,
36963237,-8.558290297709704
36965107,3.1029563812490437
36965108,
36965109,0.4576921377043135
36965110,0.3606580405574107
36965111,0.42236478432312197
36965112,3.385052373491291
36965113,2.449474336239078
36965114,2.078660342007737
36965115,3.910268514292582
36973747,-0.3714379023322749
36973748,2.4473798832317897
36973749,
36959742,-1.8660351856123043
36959743,
36959744,-3.9697903198311906
36959745,-4.4797663224800885
36959746,-2.299781517483609
36959747,-3.220031163175207
36959748,-0.8358087720231993
36955217,-1.532757300926157
36955218,
36955219,-3.082524662921905
36955220,-0.03489670841045722
36955221,3.330430774457298
36955222,2.3198252337515157
36955223,-3.907380645973504
36955224,-1.9901751577891247
36955225,0.7881451531319783
37007134,-0.19884310138395733
37007135,0.07230999747820732
37007136,-1.8039812876547785
37007137,
37007138,-0.1489151552613066
37007139,-0.15015863444506294
37007140,0.0639351648890667
37007141,0.08274901250261735
37007142,0.06837792038064805
37017165,0.02338563722078746
37017166,
37017167,0.017203075482861152
37017168,0.10729243895585938
37017169,-0.0111522845020815
37023251,0.9188175486190993
37023252,0.9818287362028073
37023253,-0.0004506110176976108
37023254,0.09305425532462408
37023255,0.08915501059217945
37023256,0.9185225315045322
37023257,0.9190327354537828
37023258,0.934536621326906
37023259,0.013691885004924131
37023260,
36981042,-0.0008999974896539698
36981043,-0.10188701081253271
36981044,-0.5168106795435676
36981045,-0.006745218275639786
36981046,
36981047,-0.12655945180591743
36981048,-0.00013992198765322428
36981049,-0.12854733267352003
36981050,-0.13335169694154558
36979122,
36979123,-0.00023944692328825568
36979124,0.6490199168286068
36979125,0.6492348702974198
36979126,0.6465833488879014
36979127,-0.0016637868446167658
36994683,-5.907022730276736
36994684,-1.3172196283532003
36994685,
36994686,-2.682710711391337
36994687,-2.14369820528745
36994688,-6.456734651478456
36994689,0.27871777574594603
36994690,-5.429003771031631
36994691,0.8129467988236456
36989362,
36989363,2.4281563564703124
36989364,2.224144992053448
43432317,0.0034151661098027475
43432318,0.3215121859246297
43432319,0.25396291247575764
43432320,0.2527319095168066
43432321,
36960506,0.027585539281417937
36960507,-1.8379192558067814
36960508,
36960509,0.37992712418954966
36960510,-0.001654761345932343
36960511,0.3493343769487325
36960512,-2.2388364325261136
36960513,-1.3505175624045904
36960514,2.3781187169603726
36973093,-0.7909472115440792
36973094,-0.7912858264468952
36973095,0.4944601000301745
36973096,-1.1200170881230278
36973097,0.49508649797344617
36973098,-1.1190935374801754
36973099,
36973100,-0.7927388294892168
36973101,0.48732866097256533
36973102,0.49528364808511327
37022995,-0.0008336630799838929
37022996,0.07826940435479557
37022997,
36995064,0.016010219327320385
36995065,-0.04244430056685644
36995066,0.020820585750470855
36995067,-0.04921393865009094
36995068,-0.048923237091869964
36995069,-0.04562907032251928
36995070,
36995071,-0.013580781873212544
36995072,-0.04837255129906737
36987410,0.16538192321723955
36987411,0.1651802915359255
36987412,-1.2010512503770485
36987413,-0.05058944859567305
36987414,-1.3612901205940418
36987415,0.001543352023979594
36987416,0.0414295503276918
36987417,0.07558682093841895
36987418,
37021895,-0.010869406685259264
37021896,
37021897,-1.6960730015894256
37021898,-0.009034655572818906
37021899,-0.010147989134935642
37021900,-1.688319163329794
37021901,-1.6875368617880895
37021902,-1.6830031832110706
37021903,-1.6870484977875009
37022069,0.0007702957971886804
37022070,2.2518727423926563
37022071,2.450700603212553
37022072,0.0016565733874003286
37022073,0.0014609984117655017
37022074,0.00012243297203440306
37022075,
36985465,0.04752821310608368
36985466,
36985467,0.9274222673229815
36985468,2.1904443248695245
36985469,0.09564072080475228
36985470,0.9361007445119682
36985471,2.1663994677819574
36985472,2.240523232741907
36962770,-0.011455710818296438
36962771,1.3530019800698199
36962772,0.052050863404531356
36962773,1.3558896009720058
36962774,1.4308588033051421
36962775,1.4308407733524007
36962776,-0.008786551224886807
36962777,1.3655490918127953
36962778,1.429235961246718
36962779,
43419944,-0.13716198205750274
43419945,-0.369626509559545
43419946,-0.9710674028771944
43419947,
43419948,-0.9895686118318743
43419949,-0.9900249538768531
43419950,-0.28242645813196
37024471,-2.0330559567890845
37024472,
37019572,1.5864175978343553
37019573,-0.0009377962818533092
37019574,1.7005200534236948
37019575,1.8013280415489064
37019576,0.004747125142387176
37019577,1.57797913255974
37019578,-0.37398149425758476
37019579,-0.1129355196148012
37019580,
37019581,-0.11011226917853634
36982919,-0.08693940257506938
36982920,-0.09902347265344247
36982921,-0.11242935675893762
36982922,-0.08883289620855805
36982923,-0.020265778192197104
36982924,
36982925,-0.024241110713319358
36982926,-0.0011461653950135542
36982927,0.0011031552620579532
36994516,
36994517,-3.866787536756725
36994518,-3.3036262966138494
36994519,-1.6610435138435236
36994520,-0.9566755105613964
36994521,1.6537498355574698
36994522,-0.08231012744036548
36994523,0.0004324710137808552
36994524,1.3670865375862817
43428723,
43428724,-1.1233080174753063
43428725,-5.073748693303084
43428726,-3.1826882860307073
43428727,-5.080933085410127
43428728,-1.7503260072855475
43428729,-1.1255188666795313
43428730,-3.202799397701515
43428731,-3.088865225534601
43428732,-0.006239844138221429
37014060,-0.02637270595565866
37014061,0.24618743012376854
37014062,
37014063,0.2487471458421311
37023941,-4.257142350453705
37023942,-4.26265080540653
37023943,-1.9251900994388507
37023944,-1.9287218647250484
37023945,-2.1503757484668
37023946,-2.1514085759754735
37023947,
37023948,-2.1508854473701646
37023949,0.0006142860723770127
37023950,-2.150963146882397
36974717,-0.006232056250681239
36974718,
37017355,-0.005276115867104636
37017356,1.0909233335723343
37017357,
37017358,1.105027524066287
37017359,1.096380364316417
37017360,-0.010853645051042804
36992827,-2.0754427316695683
36992828,-2.10885438289813
36992829,
36992830,-0.12487151911392402
36992831,-2.18784004799042
36992832,-2.110182430676673
36992833,0.21562891462738776
36992834,0.09641746520074435
37020871,-0.0012688427200568952
37020872,-2.670186353934705
37020873,-2.666864789679231
37020874,
37020875,-0.000761109980972563
37020876,-2.670738060349164
37020877,-0.0014474012002221315
43419780,-0.21002489515718992
43419781,-0.0009212385539569823
43419782,
43419783,-0.2125580292292284
43419784,-0.0011875507206724478
36959890,-0.6026799339123734
36959891,-1.7220868633625113
36959892,0.02132983477363304
36959893,-0.6007208228653411
36959894,-0.24311373804845715
36959895,-0.6074879415695946
36959896,-1.723107810829866
36959897,
36959898,-0.0645053927725101
36959899,-1.7249700708859876
43429063,0.017462387897182907
43429064,
43429065,-0.09004472207553249
43429066,-0.09031792798620586
36987857,0.3503203372598378
36987858,0.0017028062002850675
36987859,0.15973037904844745
36987860,
36987861,0.46162945890504403
36987862,0.4626785137446703
36987863,-0.663267730493045
36987864,0.03581972377295273
36987865,0.00021923360831799243
43425945,-8.10323740196516
43425946,
43425951,-0.37622984899209655
43425953,-8.220183701262428
36981286,-2.319102053774733
36981287,
36981288,-0.00037114512934621757
36981289,-2.320994605294489
36968908,-3.048295493189272
36968909,-1.4096334365318697
36968910,-1.1653970359020818
36968911,-1.5607707173760517
36968912,
36968913,-2.931684832663443
36968914,-2.0103159184883594
43424312,-0.0010843203802579637
43424313,0.9890690147851302
43424314,0.9792201624248733
43424315,
37022757,-0.03944869956436037
37022758,-0.3214277931756726
37022759,0.003878060837848807
37022760,0.04994094957825723
37022761,0.13615077173651002
37022762,0.08580440137831147
37022763,-0.039242025817685544
37022764,
37022765,-0.4724078241523273
37022766,-0.26499467651262876
36997814,-0.20488102298104138
36997815,0.2980890081227301
36997816,
36997817,-0.003778689077961417
36997818,-0.9551208696612008
36997819,-0.20593343558225286
36997820,0.28525897093678054
36997821,-0.6255942690250436
36997822,0.3016475915124772
36966916,-1.7636889666687878
36966917,0.4706604794983207
36966918,
36966919,0.0014861138460418033
36966920,0.05781835302067151
36966921,0.3367068305504475
36966922,0.4596427353141408
36985059,-0.8111748438453503
36985060,-0.8229940325910832
36985061,
37022555,0.014339089742136935
37022556,-0.45068528386683937
37022557,-0.4423734356674274
37022558,
37024252,
37024253,1.1316350741693952
37017212,-1.9340098671398849
37017213,-1.9339350403378646
37017214,0.0006002020839304123
37017215,
37017216,-1.9346608212927947
37017217,-1.9337492076351381
37017218,-4.733931522850263
37017219,-4.733754086376841
37017220,-9.332672104333206
37017221,-1.9349315254894393
37020730,-0.0037170942549309416
37020731,-0.014124784362330445
37020732,-0.0002850722036455977
37020733,-0.002052203069673908
37020734,
37020735,-0.004666789538937621
37020736,-0.016705116724111235
37020737,-0.014729013559374948
37020738,0.0016880454833270164
37020739,0.11342476940221502
37006670,5.782282444286366
37006671,0.0018126260881530243
37006672,
37006673,-0.0012896837134803718
37006674,5.777764058181546
37006675,-1.9815718127318576
37006676,-2.3165564235729335
37006677,5.852278732177169
37006678,0.02992372218419348
37006679,5.77740649848711
36970930,-0.15911540869596763
36970931,0.7329098134462981
36970932,-1.5433337134707728
36970933,
36970934,0.0018744649431852167
36970935,2.569207552707084
36980839,0.9096691555554344
36980840,0.11111297005734855
36980841,-1.405511636640881
36980842,-1.357517538557147
36980843,
36980844,-1.407592548402107
36980845,-1.4539603334158642
36980846,1.0095030746165605
36980847,0.11200418216716912
36980848,-1.4061481769492445
37017696,-0.09377739546709307
37017697,-0.022861482784627185
37017698,-0.09359838883309735
37017699,-0.0012735239646701757
37017700,-0.024226767048418196
37017701,-0.008115710925839181
37017702,-0.00766102017150061
37017703,
37023961,0.319894383982799
37023962,0.22175515662300782
37023963,0.17898278700074144
37023964,
37023965,0.2188416569518381
37023966,0.21881950326788768
37023967,-0.004670572242162052
37023968,0.17768214599500354
37023969,0.31802655310934824
37014748,-0.05113194418358091
37014749,-0.4348427111806501
37014750,
37014751,-0.0003222843042465229
