,difference
36959668,-1.3617482822697866
36959669,0.5372756365133
36959670,
36959671,-0.11357659416103161
36959672,-1.9752329895130742
36959673,-1.2419758520757114
36959674,-1.7537877913503621
36959675,-1.3108162860830248
36959676,-0.5079503042736064
43420612,-1.135365920384345
43420613,-0.21079065833757227
43420614,0.5910490842719867
43420615,
43420616,-0.8795591326179704
43420617,2.6346720705614928
43420618,0.800106454873486
43430930,-0.8837266136923745
43430931,1.044904583052329
43430932,-1.0593619410982171
43430933,2.983607187136812
43430934,
43430935,-1.0292391155648488
43430936,1.6113462514240382
43430937,2.9853294118534563
43430938,2.9600975054844696
36970391,0.47767187604963635
36970392,-0.0008820771488018408
36970393,0.52173336626789
36970394,-0.2429007991449268
36970395,-0.08670641923128919
36970396,-0.242986755507264
36970397,-0.0004384556723682209
36970398,-0.08831111597569219
36970399,
36970400,0.00037259076482776265
36971233,0.24631923324068516
36971234,0.0020831231750584323
36971235,2.438378075453855
36971236,0.22319329765997953
36971237,
36971238,-0.00654759259887161
37010377,4.23993067417128
37010378,5.81547954443235
37010379,-0.40155245550094865
37010380,5.828750923146444
37010381,1.5605849795945508
37010382,
37010383,3.31942468012258
37010384,3.2254630056525606
37010385,5.374001814503075
37010386,-0.1474140745704533
43431113,0.8910383996716291
43431114,3.759455979021311
43431115,-1.3924773023914838
43431116,5.168341054347394
43431117,-0.32166341079420135
43431118,3.1385358014752853
43431119,
43431120,1.071026539697698
36963919,-3.2711909171836737
36963920,-1.038744679411451
36963921,-1.0641841904689784
36963922,-2.9259356409872623
36963923,-2.0490599067356925
36963924,
36963925,-2.9681090213622383
36963926,-4.687989065077801
36963927,-3.0615892553269077
36963928,-1.9800791793088877
43431804,-7.920341867777509
43431805,-3.647141760213785
43431806,-7.919604752541858
43431807,0.36285447865518705
43431808,-5.143630205801891
43431809,-5.394865266931639
43431810,-0.932015966639888
43431811,-8.13397482187851
43431812,
43431813,-5.121247594704954
43430113,2.192182457932425
43430114,-0.9871816627124304
43430115,
43430116,-1.1393332972270755
43430117,0.9124276615312112
43430118,-3.137482627603127
43430119,-3.4692343263917635
43430120,-3.71795267741215
43430121,-5.180872699421407
43427529,-3.373029058430724
43427530,1.1942311301382276
43427531,-5.995005222270656
43427532,2.9105507165832734
43427533,-4.170543463672516
43427534,-5.299837659434807
43427535,1.9880539387435334
43427536,-1.315331284107586
43427537,
36985937,0.6816436763452991
36985938,1.6271915708848077
36985939,2.200372716293291
36985940,2.2059700518254637
36985941,2.2285572715241635
36985942,
36985943,0.1619757356002971
36985944,-0.5716703895776938
36985945,1.8441270101993616
36985946,0.34048490244272145
36978797,-1.3679113200377735
36978798,-6.380982717540115
36978799,4.342168405005437
36978800,-5.073661506845392
36978801,-5.81601629653178
36978802,4.026870238243633
36978803,
36978804,-6.0147744972866235
36978805,-2.999069100432065
36978806,-1.8513383873087177
37015940,-0.5134609983123823
37015941,-0.1603654434077555
37015942,0.287927530321781
37015943,2.5426113291845525
37015944,
37015945,0.6577823310790052
37015946,-0.6035426832342523
36987779,0.12514426554005809
36987780,0.5441539196613974
36987781,0.0027225428047188416
36987782,
36987783,0.38593838358565336
36987784,2.9592512241447366
36987785,0.17564614677235113
36987786,0.15869884164391124
36987787,0.519283764111691
36977305,0.5518264575974143
36977306,
36977307,1.8114488335455121
36977308,1.6892373859762202
36977309,-0.06391134177817293
36977310,2.7151380664752764
36977311,0.2559979559922141
36977312,0.9812876398857
36977313,0.04945579100824915
36976162,1.9519719317287212
36976163,2.5094682917197417
36976164,2.474213159055253
36976165,1.0723312839614323
36976166,2.62361390665788
36976167,
36976168,0.9712921092800286
36990297,-0.24451421687854236
36990298,3.5891140815042775
36990299,0.45644529828211944
36990300,-1.629425027549587
36990301,
36990302,-3.0484375964206265
36990303,6.548680217005526
36990304,0.5592385907081052
36990305,-2.964413689502422
36990306,-3.849656684425483
36965814,-3.6035559657282334
36965815,
36965816,-3.4610943560135183
36965817,-5.752006018879584
36965818,-8.383783750510702
36965819,2.2979505397604214
36965820,-7.965128847570597
36965821,-5.67038935566714
36965822,3.441431140347369
36974337,2.5479746161785215
36974338,0.3174028257650434
36974339,1.7990759932418996
36974340,1.6852790013224421
36974341,
36974342,-0.06287003295972227
36974343,0.051454208380505406
36957910,-0.664677823655289
36957911,-2.132297905466544
36957912,-1.8514688037060196
36957913,
36957914,-2.7412847535323692
36957915,-0.8533679641053595
36957916,-0.6625433179366027
36957917,-1.7834338577849707
43425207,
43425208,-6.927004251738332
43425209,-5.2229554027981635
43425210,-7.55739965533769
43425211,-6.526390113318762
43425212,-4.488236248119975
43425213,-5.154955689913507
43425214,-5.830369470300219
43425215,-5.520028073704218
43425216,-6.266322524964771
43422988,-5.854384278783158
43422989,-5.993984893449365
43422990,-6.231903871342652
43422991,-6.57574480876427
43422992,-0.18933524431884052
43422993,0.1646458328338838
43422994,-7.998000135908015
43422995,
43422996,0.796184026353032
43422997,-5.63796565002005
43431676,-5.804877361433839
43431677,
43431678,-7.596212374350671
43431679,-2.1623241227012073
43431680,-7.153563649691037
43431681,0.19105145589270478
43431682,-1.3641086304703975
43431683,-1.0094319730550154
43431684,-5.396898031223827
43431685,-3.291121885765591
43432182,-2.5236378623953755
43432183,-2.317914430689534
43432184,-1.9250293171965325
43432185,-5.865125820108872
43432186,-5.797640534575017
43432187,-4.820243381279077
43432188,
43432189,-6.4999284260140655
43422865,-2.6405661683535584
43422866,1.4569003970810073
43422867,-2.4911908093049178
43422868,2.360454638625413
43422869,-2.3722630043033632
43422870,-0.28873805187834733
43422871,-3.138970823063623
43422872,
43422873,-3.748667511579349
36999275,
36999276,0.570331226124722
36999277,-1.3654231635001253
36999278,0.7602904651344318
36999279,1.0009092714789176
36987091,0.5410455577835762
36987092,-3.879464352933482
36987093,-6.764560300763719
36987094,
36987095,-2.388767600231674
36987096,-2.3972895627395445
36987097,-5.781459761664024
36987098,-2.0092927354021697
36987099,-4.8864461252056515
36987100,-3.413659113267471
36965481,0.006179708253014837
36965482,0.7654810166625339
36965483,-0.7839303392880836
36965484,-0.7746576243980456
36965485,-0.01748676423085982
36965486,-0.7863346353347822
36965487,-0.01055541963656026
36965488,
36965489,-0.788221272224412
36965490,0.12979324323622166
36970588,2.25127898583235
36970589,2.4793988820898347
36970590,
36970591,0.7837366903145133
36970592,0.057087285047965786
36970593,1.9837440308549112
36970594,3.0297752731165586
36970595,4.914670297812357
36970596,3.215044226505195
43428448,0.3292486059917792
43428449,0.2638537454927956
43428450,
43428451,1.8002359506375285
43428452,1.799314511804326
43428453,0.3910868122877531
43428454,1.7958156142121169
43428455,-0.1356022860707924
43428456,-2.2825225827206026
43428457,0.11430214876779132
36987211,0.3582402477406532
36987212,0.19979581910550337
36987213,0.9022952686162782
36987214,-0.27787672093278104
36987215,-0.27720319388263803
36987216,1.1930585138474115
36987217,
36987218,0.047250938396533826
36984352,
36984353,-0.5158187259914087
36984354,-0.5677938176806308
36984355,-0.017690227574732376
36984356,2.217367184260233
36984357,-1.8902494835229433
36984358,0.21125726899343533
36984359,-0.550338450435099
36984360,-0.48712651163356213
37007205,2.698610559051872
37007206,
37007207,1.6727812078896278
37007208,2.7686307938927257
37007209,2.698359190481881
37007210,2.698316976877848
37007211,1.6713183543440664
37007212,2.770117880029659
37007213,2.698868797177667
36985600,
36985601,0.1400657881452645
36985602,0.5777540490564945
36985603,-0.7828369515772522
36985604,1.4716815800747725
36998363,-0.38120730398755076
36998364,-1.9381730883162032
36998365,-0.6322010432713077
36998366,-2.6330598527171927
36998367,-1.8213743159566043
36998368,
36998369,-1.3855559071571109
36998370,-0.30072986582052597
37016024,
37016025,-3.3948751178932213
37016026,-0.8391284777166987
37016027,-4.648550688197105
37016028,-0.6911881642763689
37016029,-0.6985653903223579
37016030,-0.936260598050481
37016031,-3.3865298824002394
36960128,0.15943940798874223
36960129,0.8537239838159678
36960130,-0.4571125975656969
36960131,-1.0968742625731096
36960132,
36960133,0.3017339227908309
36960134,0.08774154881881202
36960135,-1.1204025354586662
36960136,-0.6036457375762012
36960137,-0.04004775719781151
37020721,-0.9369969181189077
37020722,-0.411232682127995
37020723,-2.2171290650140136
37020724,-1.9496697571779649
37020725,-2.040836212268111
37020726,
37020727,-2.218180314538948
37020728,-1.8107236151642674
37020729,-0.7304804713223021
36964191,0.04787336987730573
36964192,0.27494974637739755
36964193,0.7570058627857961
36964194,-1.1321272073804831
36964195,1.5972561111572432
36964196,0.5923164579021991
36964197,1.7429164279413776
36964198,0.9230669577960375
36964199,-0.3632725636259897
36964200,
37013362,-10.29758005877879
37013363,-11.022294165338936
37013364,-4.587154919342042
37013365,-7.197043078847993
37013366,-9.437562781230598
37013367,-7.543147128247096
37013368,-13.767477094600473
37013369,
36968759,-3.013794281453343
36968760,-2.7804412656579345
36968761,-4.336688135730672
36968762,-5.2026816928969275
36968763,-2.72835507482484
36968764,
36968765,-2.1590418659907407
36968766,-2.838661828882202
36968767,-3.114167384849285
36967700,1.856346553356481
36967701,1.7430658620135944
36967702,1.4669396794553435
36967703,1.455976153951326
36967704,0.6372763565104194
36967705,
36967706,1.1165307805408986
36967707,0.5334335090605578
36973901,-0.6730683665477812
36973902,4.272365879822388
36973903,
36973904,-0.5783556236510492
36973905,2.480281540578801
36973906,-0.11072566561023223
36973907,1.1868163771830922
36973908,3.203013437085147
36973909,0.9197217117343541
36973910,0.48320122283915623
36972737,-0.011830774528959864
36972738,-2.4931385968148874
36972739,
36972740,2.173250805615737
36972741,-2.0839182208132456
36972742,-0.05450034628026401
36972743,0.005814193676854984
36972744,-2.3476760804041845
36972745,-0.0011857331094944357
36972746,-0.05382694814143463
36991073,0.2543759916089634
36991074,-0.9116525516671494
36991075,-1.6630997530251292
36991076,-0.14085640741395622
36991077,
36991078,1.9216596793962317
36991079,-0.6358728906718625
36991080,0.7014595189086457
36991081,0.159669857170595
37020098,-1.3888103318557938
37020099,-1.3989132144325112
37020100,-1.3974515101799625
37020101,-1.2500888131077517
37020102,0.5059880280341531
37020103,
37020104,-1.2424071718166232
37019864,-1.0337244957788556
37019865,0.8106187450722331
37019866,-1.6143585830386087
37019867,
37019868,-1.0691433129751644
37019869,-1.5871229006607663
37019870,-1.482331970835567
37019871,-1.4727513865366078
36985656,-0.014324597107104875
36985657,0.09465627909789154
36985658,0.15261456321007927
36985659,
36985660,-0.18214448448045406
36985661,-0.05049477075943276
36985662,-0.050899411698273056
36985663,0.07915993874069205
36987962,-2.754641379402301
36987963,-2.9067850843632073
36987964,
36987965,-1.0625886196157452
36987966,-2.836709642660459
36987967,-0.9668787680458095
36987968,-2.6814996013460615
36987969,-2.7871037989123053
36987970,-2.9232583015000415
37015410,-9.747348607941646
37015411,-6.110750562838064
37015412,-12.992742640335905
37015413,
37015414,-4.444909374055612
37015415,-3.2506140655597164
37015416,-4.945310880945641
37015417,-3.3762058035659237
36972144,-0.6231810296501408
36972145,-0.8105729259707175
36972146,-0.28080456713752255
36972147,-2.8364666147768958
36972148,
36972149,1.6342441862269084
36972150,-1.2768645388987352
36972151,-0.42724027880308313
36972152,-1.9354566092388268
37006690,0.801491773545294
37006691,1.442400091171777
37006692,
37006693,1.7616359658676402
37015765,0.06840265940839174
37015766,-3.837184472862276
37015767,
37015768,5.663974671953568
36959137,-7.844196089557357
36959138,-5.725946030660339
36959139,
36959140,-1.7428773738368193
36959141,0.1623845063804481
36959142,-1.354987256509446
36959143,0.031342845223036875
36959144,-1.5333080716457914
36959145,-0.8414189296601364
36986258,-2.7937244804846273
36986259,
36986260,1.6855159034353164
36986261,-0.12057942320507209
36986262,-1.8868574441086707
36986263,-0.7942052497318173
36986264,-0.4443446138160425
36986265,-0.7035522460532775
36970872,-2.80971945799115
36970873,0.4305131690136079
36970874,-4.584539943509299
36970875,-3.128178078854745
36970876,-2.799253619281288
36970877,-1.5869656197338884
36970878,-2.0671671894261863
36970879,
36970880,-2.486299096607283
36970881,-1.9856725307019758
37020239,-2.8537828023879754
37020240,-1.202447654098357
37020241,2.4910582590369685
37020242,4.107077211132456
37020243,
37020244,2.406574443308891
37020245,-1.3496009009324865
37020246,-3.7285637662355953
37020247,3.1845756193322003
37020248,0.6825497906158446
36973729,0.164489124542456
36973730,-1.854596636222226
36973731,-0.23945318927988524
36973732,1.9286363783831462
36973733,-1.0627731151450348
36973734,-1.4530250956379973
36973735,-1.6627993051255316
36973736,0.769818129416393
36973737,1.0544606064885045
36973738,
43424178,-0.5571157261413759
43424179,-4.713925289901738
43424180,-0.5952188150876907
43424181,-2.407952377648513
43424182,-5.67421089561779
43424183,-3.7841062280369613
43424184,-2.56557373327621
43424185,
43424186,-5.204095043741432
43424187,-0.007891787086720115
36980786,-0.4446182587448355
36980787,-0.44239554983058227
36980788,
36980789,-0.43995800758689185
36980790,1.558443151990403
36980791,1.5694125689539504
36980792,-1.0441677423331441
36980793,-0.45404232167918224
36980794,0.3838246101702296
36980795,-1.159534682663363
37007778,-0.6601662132866295
37007779,0.4154116402203414
37007780,-0.886695149143975
37007781,-0.20022158448895766
37007782,-2.6843633962191547
37007783,-0.20084869285027196
37007784,-7.056332469193649
37007785,
37007786,-4.004657625976847
37006703,
37006704,0.23447231768484755
37006705,3.8471708684091794
37006706,1.80496432500955
37006707,2.0602056423730772
37006708,-0.7186097973037704
37006709,2.5914688884155197
37006710,1.7754865563342435
36976742,0.8548678001798216
36976743,2.179702852753765
36976744,-0.8041421958777013
36976745,-1.215767405342322
36976746,2.001789644924777
36976747,-0.7502774847242515
36976748,
36976749,0.1966531711128221
37018440,
37018441,-1.868615109010591
37018442,-1.328933356859955
37018443,0.31358488795791395
37018444,-2.674704093373819
37018445,1.33652709567561
37018446,-1.9153534011378524
36990602,-4.389567492664888
36990603,-1.0437648104806065
36990604,-3.2516895240088246
36990605,-0.41814174392025194
36990606,
36990607,-1.5445557454520866
36990608,3.9199423130398046
36990609,-0.42879698110828457
36990610,-2.008606004564996
36990611,-3.4175040576329963
36961907,-0.0993193191715207
36961908,2.0274879176670844
36961909,3.1401321827970694
36961910,3.9901847389319016
36961911,1.2161107191222733
36961912,-0.8048885205263332
36961913,1.082987213757411
36961914,3.074072747298583
36961915,0.6903490627906805
36961916,
37007293,3.0640176890099156
37007294,3.312778611076382
37007295,-1.9818846660554215
37007296,0.3996816132183767
37007297,
37007298,0.8922265021765838
37007299,-0.8956309823973925
37007300,3.0865699864687315
37007301,-2.3716806392509824
36978690,-2.2125897357530846
36978691,-2.0331370526120125
36978692,-2.2281658057271727
36978693,-4.086041615108478
36978694,-0.16214682225902877
36978695,-4.411317061118286
36978696,
36978697,-2.96487369498184
36978698,-3.0961242612542854
36965316,1.5873853497620303
36965317,
36965318,1.1857676674131383
36965319,0.10179578371738529
36965320,1.6146930236644153
36965321,2.535451652910865
36965322,1.4295632891066319
36965323,1.1947392640875165
36957269,-1.698667269147073
36957270,
36957271,-1.0496936251322353
36957272,-1.5821273636845525
36957273,-1.327671825674269
36957274,-1.3351678362922073
36957275,-1.029649840280591
36957276,-1.017380274669648
36957277,-0.36223471281606123
43429747,5.251565697289131
43429748,-2.550580161400511
43429749,-0.06574955876859434
43429750,-2.4495803821501383
43429751,
43429752,0.9451225494025195
43429753,-1.0561958825176063
43429754,0.19762990293323668
43429755,-0.37153439014200274
43429756,-0.9850772598401747
43419056,1.319356296684866
43419057,-2.693428217421605
43419058,-4.255873498007709
43419059,-9.130185859767941
43419060,-5.020326374514774
43419061,-4.841083822956833
43419062,0.5978621437026206
43419063,-1.7266817405787478
43419064,
43419065,-2.733542420690924
37010142,-1.5429877182509415
37010143,0.6456542926344326
37010144,-1.5367441238156516
37010145,
37010147,-1.3034381317598047
37010148,-3.0173722889904866
37010149,-1.8778887443011598
37010150,4.6302540959973015
37010151,-1.072659669864393
36989946,0.9290475431447476
36989947,3.54427280951095
36989948,5.475133061501936
36989949,0.4643508867980657
36989950,2.212725129481953
36989951,4.028841136637439
36989952,
36989953,0.8530983558317402
36989954,1.068387800539881
36989955,1.147712872869782
36957051,3.120813027092609
36957052,
36957053,1.1099358091822609
36957054,0.24219950147002578
36957055,4.393363412780289
36957056,3.840660321310793
36957057,1.012468954873711
36957058,3.1728023829292766
36989352,-1.9000482129858098
36989353,-1.960729376704274
36989354,-3.105217158573089
36989355,-1.8995804655493327
36989356,
36989357,-1.564227108215285
36989358,-1.749071535588655
36989359,0.023964157324888546
36989360,-1.802549298967344
36989361,-3.087344875078238
36984872,-0.04293981637594868
36984873,-2.697574772334221
36984874,4.482588912285337
36984875,3.665697516302174
36984876,-0.9421051703396159
36984877,-6.546285475551215
36984878,3.4238164150852413
36984879,1.54756248683654
36984880,5.879096371591629
36984881,
43425464,
43425465,-4.1005790247353175
43425466,-5.871455153998063
43425467,-1.0349010748842673
43425468,0.9725493949614972
43425469,-4.393531711515699
43425470,-0.604295822317205
43425471,0.05355622514807834
43425472,-3.743254341032163
43422929,-6.431255390281336
43422930,-2.332313386589867
43422931,-5.073357083967629
43422932,-6.747487075570753
43422933,0.7463583063120964
43422934,-2.3584260968612014
43422935,-3.320893897058845
43422936,
43422937,-4.378580052498393
43422938,-3.4720047600188124
36955244,-3.1328950722701325
36955245,1.2094751401005768
36955246,-4.649853054343051
36955247,-5.023729720130538
36955248,
36955249,-4.558178268558598
36955250,-2.726812135908824
37017511,1.3662531587696662
37017512,2.0265336030715275
37017513,-2.944420140120158
37017514,
37017515,-2.794060614951043
37017516,-2.739680165204753
37017517,0.7626683297917438
37017518,0.49891075117494665
36997028,-5.925706219818252
36997029,
36997030,-7.769615794047482
36997031,-0.1341794220262642
36997032,-9.247779738435852
36997033,-7.051915542854957
37015020,-0.674119670575088
37015021,2.732817613026576
37015022,-3.1155592048350016
37015023,3.943671429850049
37015024,-2.9411604805591836
37015025,
37015026,3.5620711769412523
36992314,1.4320114117889737
36992315,-0.5483865132235834
36992316,-0.259123065416631
36992317,-0.3615547896574114
36992318,1.3655679926956132
36992319,-0.08374048785863408
36992320,-0.24667102664126972
36992321,-0.4224541149566754
36992322,
36960912,-2.6540775128268876
36960913,1.352152246179429
36960914,2.5508920213164856
36960915,
36960916,0.09703208324570767
36960917,1.3505261542165528
36960918,0.8804444050542912
36960919,-2.309767811770442
36960920,2.1800817644213453
36960921,0.6913118268085015
37008790,-6.452329485744102
37008791,-3.1373623516854963
37008792,0.5399877709076009
37008793,2.726377989875431
37008794,-3.0736264798772197
37008795,-2.7727109851533243
37008796,
37008797,-2.70237220927946
37008798,-2.713015631610432
37007570,
37007571,-8.43320699456568
37007572,-6.00757096973561
37007573,-4.8664244442461495
37007574,0.18968637128186572
37007575,-2.033837509539623
37007576,-5.031744576385634
37007577,0.2014323517792036
37007578,-4.619709272785329
37018385,1.1984507980926864
37018386,1.4177339508661007
37018387,-0.0717917904466745
37018388,-1.0031996130367773
37018389,-0.7194592240056181
37018390,0.4841078725938601
37018391,-0.07220182145399434
37018392,0.4855699395757753
37018393,-0.3772126365416213
37018394,
36958736,
36958737,-0.2096111173314057
36958738,-0.3911640540834469
36958739,0.28712461986395965
36958740,-0.21188328495765063
36958741,0.09805982343726782
36958742,-0.45081243344171185
36958743,-0.37158333826613443
36958744,-0.29509165966152295
36958745,0.20852883804650446
36984804,1.6763356232825757
36984805,0.9865431877400255
36984806,-0.8182004724810028
36984807,-0.01931774967133748
36984808,
36984809,-1.3133541995614095
36984810,1.772729361323016
36984811,0.6697507150762263
36984812,-6.8980658743437
36956985,0.14341097974815398
36956986,0.4841449692808908
36956987,2.392652551970741
36956988,2.8736281213944324
36956989,
36956990,0.080169817709276
36956991,0.13016283952924823
36956992,2.306676682251833
36956993,0.09353137692596647
36956994,2.395333177873397
36968485,1.3480835913077769
36968486,
36968487,-2.7904326032801263
36968488,-5.47113300459508
36968489,1.4702199975404717
36968490,1.6637830631818051
36968491,-1.5909049285937389
36968492,0.2877938529874058
36968493,-2.7765020513199157
36968494,2.7933577534393415
36963831,
36963832,-1.3945218006447817
36963833,-2.616475855376878
36963834,-1.1599923459305135
36963835,0.6459565045338804
36963836,-3.1427982378792123
36963837,4.506409000264767
36963838,-2.127031204583197
36963839,-1.3064510542124657
36963840,-11.089693478182065
36957079,-1.5488586484625557
36957080,
36957081,0.15589116693135452
36957082,-0.2194800901174574
36957083,1.0356040466534466
36957084,-0.2162124476020324
36957085,-0.9630859611707905
36957086,3.1716834601491826
36957087,0.6988749015379909
36966466,-4.53087916520127
36966467,-12.233015241646001
36966468,
36966469,-1.6318698903359063
36966470,-1.0895104173190475
36966471,-4.000748947549198
36966472,0.10144889787073907
36966473,-0.044865127774016855
36966474,-1.0483347781686803
36966750,-0.23630853316794997
36966751,-0.9191904041137064
36966752,-1.8017613345921575
36966753,-0.8743377414451032
36966754,
36966755,-0.11123739599096183
36966756,-2.198971934074933
36966757,-3.010416323222479
36966758,0.6877742421235311
36966759,0.4913223828976854
43424432,
43424433,-1.893422751239541
43424434,-1.2297993976504529
43424435,2.4122788710023144
43424436,-1.2439267705181294
43424437,1.667833626768072
43424438,-1.1838491401244084
43424439,-2.212381436975761
43419804,-0.18536847819876812
43419805,1.0152884164529894
43419806,-2.0619089640548225
43419807,-0.30130466753763585
43419808,2.8589956715313605
43419809,-0.5998721705891796
43419810,-0.9617176604126882
43419811,-0.37796903797473647
43419812,
36961380,
36961381,-2.839246351531699
36961382,0.3588780423481239
36961383,-2.0828833618183467
36961384,-0.9517112390831244
36961385,-2.451520504514349
36961386,1.716411903046776
36961387,-0.9013428735948992
36972094,-3.150620639366707
36972095,2.478002568994384
36972096,-2.0675421016808855
36972097,0.574309529076686
36972098,0.6244606410357392
36972099,
36972100,1.7401248256941813
36972101,-0.7188621772414194
36972102,2.104594252350637
36972103,0.1454177061996802
36970533,2.1173685137642337
36970534,1.0048572518562082
36970535,0.7526069727820186
36970536,0.9061196507394698
36970537,1.5334641918399257
36970538,2.554542652936334
36970539,3.3306868487354677
36970540,
36970541,4.350233569209365
37015805,0.07939947223902522
37015806,0.10666990060899195
37015807,
37015638,
37015639,-0.022792771029216397
37015640,0.09701436729188018
37021612,1.8672735484486438
37021613,0.7536072913972447
37021614,
36968612,-0.24490467070496713
36968613,-3.8807118735225306
36968614,-3.678290883355679
36968615,-8.029619842169197
36968616,-8.9572872515005
36968617,-0.9617689718479916
36968618,
36968619,-8.751101032859555
36960055,-8.644048515092848
36960056,-11.358583584345766
36960057,-9.528935368956255
36960058,-6.83760285943935
36960059,
36960060,-10.765477221785709
36960061,-3.661529583446267
43429813,-3.6183410240823264
43429814,-5.521009132071526
43429815,
43429816,-3.032444036528304
43429817,-0.6769296856135298
43429818,-5.368662156261905
43429819,-3.596475961507423
43429820,1.9997871660868327
43420192,-3.227067067382052
43420193,-5.3774289260802846
43420194,-5.814362075694447
43420195,-4.529781404526673
43420196,-2.220263530606502
43420197,1.0573124859467669
43420198,-0.22946283721637428
43420199,-2.3411132056142065
43420200,
36975288,0.30874714949336735
36975289,0.44981019706741776
36975290,1.2947890722758189
36975291,
36975292,0.5961746309765203
36975293,0.744225467217916
36975294,1.9106425050649278
36989147,-0.11723753562889527
36989148,-5.531607419568033
36989149,
36989150,-3.3881644534418704
36989151,-3.788989525111532
36989152,0.2379850282840721
36989153,-7.835235186470186
36989154,-3.6076299339098163
36956572,
36956573,0.094005936167882
36956574,-8.086577359697522
36956575,-8.131725754207586
36956576,0.0022751295744214417
36956577,-7.715866808160939
36956578,-8.08875477072911
36956579,-8.468879195550521
36956580,-0.4920672412876357
36956749,-2.5212155265420506
36956750,-1.9001759317041262
36956751,-2.2132596188242246
36956752,
36956753,-3.766562888902726
36956754,-0.23239408588099764
36956755,-1.2492208390201966
36956756,-0.9606428701695506
36956757,-0.8143484074008427
37017244,
37017245,0.6478178037260136
37017246,-1.5726839227455045
37017247,-2.3300065178428824
37017248,-1.573378641168759
37017249,0.5536269320826221
37017250,2.5524334425911874
37017251,-0.8779413508834466
37017252,-1.1845154485479554
37017253,-1.7847881419107878
36964951,-4.578441275810061
36964952,-0.6244208705196854
36964953,
36964954,-1.347583392916544
36964955,-0.17327640108301434
36964956,-2.5639747224939216
36964957,-0.10681950629542047
36964958,-1.4407394644167821
36964959,-1.7014593251027215
36964960,-1.271569511697363
36969162,-0.622029318834322
36969163,1.4738279756682857
36969164,-9.904752134765118
36969165,-0.22900063903611567
36969166,
36969167,1.4291584455659319
36969168,1.470353897142445
36969169,-9.641871021204977
36969170,-8.816861585525587
36959558,1.1730171425900835
36959559,
36959560,-0.9747546720010689
36959561,-2.6273457303314274
36959562,-0.9198284138197721
36959563,-1.5463844269535372
36959564,-3.632297248049454
36959565,-2.7516503814040334
36959566,-2.067174352856682
36991513,-4.01863858786162
36991514,3.2589210263054547
36991515,-0.42798791973832095
36991516,-0.16922581758457156
36991517,2.781538399586662
36991518,-4.506160768102529
36991519,2.6618242141653496
36991520,
36991521,-3.5039549091204023
36991522,-7.423309574945794
36968340,-3.557576710942115
36968341,-5.194170014738432
36968342,-3.8472542456398884
36968343,-4.369060468127259
36968344,-3.692579955342538
36968345,-4.120546206698691
36968346,
36968347,-5.912834921486265
36974281,-0.25524869322413224
36974282,4.484953887703867
36974283,-2.7512604873104323
36974284,-1.2587209539937447
36974285,0.8981747777542637
36974286,2.5128735998996348
36974287,-0.7280817786789839
36974288,0.05384756669677415
36974289,-0.25054968545389045
36974290,
36995709,-6.531729234233978
36995710,
36995711,-1.6681620900887282
36995712,-3.528264347387534
36995713,-1.7489435478515816
36995714,-6.5841851988331825
36995715,-0.9303730989736465
36995716,-1.1086265032333813
36968390,0.7847107444719654
36968391,-0.30782051428738555
36968392,-0.6306341462616558
36968393,3.0546445999285368
36968394,
36968395,3.0932394824441047
36968396,2.922767267138994
36968397,0.2596993056072847
36968398,-0.08731336985248106
36977456,-2.4380675095920594
36977457,0.6005717294332555
36977458,-2.431826984511133
36977459,-0.5925333152184464
36977460,-0.6195116299899368
36977461,-0.3917609177661845
36977462,-1.390612483523391
36977463,-2.4458289918001768
36977464,-0.6520156294836497
36977465,
36955853,0.8528535309589529
36955854,-5.482575005598335
36955855,-1.7187738519630216
36955856,-1.9834232178678235
36955857,-0.49740584995396375
36955858,
36955859,-1.637378258117053
36955860,0.16511540893657184
36955861,-1.526503625527539
36955862,0.4801430015246524
36968287,-7.022854127045434
36968288,3.1539191708396856
36968289,2.183998622638029
36968290,3.6666944425959684
36968291,
36968292,3.715876778941748
36968293,3.724197242336402
36968294,2.224007123463821
36968295,0.5213006254933248
43432992,-1.093266135949733
43432993,-3.041605544419422
43432994,-1.673749499445087
43432995,1.0021869891735236
43432996,5.686731949439746
43432997,-1.0500233878150311
43432998,-0.5839002893457632
43432999,
43433000,2.7566761278075873
43433001,-5.605115740443683
43429034,-3.3893435092209074
43429035,1.2885935310477805
43429036,-5.563300575527705
43429037,-5.451355779902087
43429038,-3.633325291141489
43429039,-4.387159531540561
43429040,
43429041,-2.791213376405665
43429042,-1.7422792157584723
43419658,-6.912101525640878
43419659,-3.854741912047558
43419660,-5.631442025586921
43419661,
43419662,-6.323783914284149
43419663,-7.492141644095199
43419664,-4.660662573678735
43419665,1.9156988897672989
43419666,-5.019499718008234
43419667,-4.288990441388819
36964218,3.355820504752785
36964219,-0.24829744410101284
36964220,1.7423339818095087
36964221,0.9545955717758261
36964222,1.369932297972241
36964223,-0.07548174872243862
36964224,2.3958802963067
36964225,2.6784452950910804
36964226,
36998223,1.4020006244578411
36998224,1.5333009358680165
36998225,1.0954168654315701
36998226,
36998227,1.8833132743771586
36998228,0.0003517582024450405
36958174,0.11733735188290595
36958175,2.3579844561631518
36958176,3.508483045458762
36958177,
36958178,2.3813986884397735
36958179,1.246556009747252
36958180,-0.03835269962834076
36958181,1.2458206780885277
36968263,-1.1887483124158607
36968264,0.4032540539328693
