,difference
36972683,0.6010784038095593
36972684,-0.5927980016494487
36972685,0.7464440023421659
36972686,0.8421439049011923
36972687,0.11213961170101072
36972688,0.08381894928987421
36972689,-0.34814426967351864
36972690,-0.33984990177185637
36972691,
36972692,-0.599360834547987
37008847,-8.153732528952766
37008848,-8.56734531798292
37008849,-5.415725849141815
37008850,-9.400491670278669
37008851,-10.96171632724905
37008852,
37008853,-4.2831902724200575
37008854,-5.773716907798587
37008855,-10.247762124607185
36986351,-4.3228150245885875
36986352,-3.6881147988147966
36986353,
36986354,-3.4177239879306045
36986355,-3.4064488328577998
36986356,-2.1881648155705538
36986357,-5.397496100240317
36986358,-5.290381132545313
37011216,1.6018496178623707
37011217,-0.022033480362900093
37011218,1.9022838435577967
37011219,1.2957373276501585
37011220,0.1497454918816814
37011221,2.0890696798474835
37011222,
37013798,-1.726009266691804
37013799,1.4964934419645388
37013800,-0.08747974635899425
37013801,-0.0960934806227911
37013802,
36973141,-0.08786376353924652
36973142,0.1856841074077238
36973143,-0.1320212454412797
36973144,0.21698494711623084
36973145,-0.018511489754899912
36973146,
36973147,-1.9723041733412003
37009796,-2.721092141892143
37009797,-2.713518424655291
37009798,-1.5471607113906103
37009799,
37009800,-3.667759303214389
37009801,-2.549727325206682
37009802,-3.7943748559790933
37009803,-3.9096409105604195
37009804,-2.6850520349246096
37009805,-2.5460515647088044
36983373,-2.031999767597341
36983374,-1.5868856986186586
36983375,
36983376,-0.030459095046126095
36983377,-0.20896027009402474
36983378,-3.300232251285564
36983379,-0.6756507260641627
36983380,-0.2751531358232171
36983381,-2.274489747744383
36983382,-2.130413163487191
36998743,-1.850719880418536
36998744,-1.9083367523119534
36998745,-1.6289778617354322
36998746,-0.78082842323529
36998747,
36998748,2.107777418309201
36998749,1.3154763337104871
36959191,
36959192,-0.9579617128957025
36959193,-5.507058309446336
36959194,-4.303118714156362
36959195,-2.3909557069115834
36959196,-0.004160876626734478
36959197,-3.122563455220501
36959198,-4.955614692580731
36959199,-3.5120173825154737
36959200,-4.042081118756563
36980637,-1.863691890725761
36980638,-2.265463546510773
36980639,-2.246391102857956
36980640,-2.038734892483774
36980641,-1.8654174274747959
36980642,-1.6615828900582699
36980643,-1.6684856485923945
36980644,-1.9596081959961396
36980645,-2.0416150064351086
36980646,
37018639,
37018640,0.3519654355963979
37018641,-1.3103264733117115
37018642,-0.5499557844993319
37018643,-1.1162729579736634
37018644,-0.24999287237608314
37018645,-0.4940877390602054
37018646,-4.809963297350819
37018647,-4.887610269278852
37018648,-1.0648129102214128
36974579,-1.4493618105272503
36974580,-0.315189113869792
36974581,-0.0005606602757666224
36974582,-1.35826278624711
36974583,-0.17496932408539578
36974584,
36974585,-1.8607098640420077
43425020,6.123109121404269
43425021,2.752764589508132
43425022,13.511105455897876
43425023,3.625342438429783
43425024,0.008975283591070138
43425025,
43425026,2.8644562905065243
43425027,5.805403777288134
43425028,4.2322972526438605
43430839,-5.653584391838535
43430840,-7.710777687872223
43430841,-7.296266222929731
43430842,
43430843,-5.663208983917599
43430844,-7.326302981302533
43430845,-10.778766857711247
43430846,-7.70787121352889
36989209,2.7676942801107174
36989210,0.019393707682308303
36989211,3.77551130904164
36989212,
36989213,3.235757802826779
36989214,3.157985782366765
36989215,0.9985268488204753
36989216,2.424981169650117
36988878,0.2916836722922085
36988879,1.5902836736855477
36988880,1.5431373013722691
36988881,-0.41632099125178
36988882,1.9144911572348633
36988883,1.803461012045716
36988884,
36988885,1.8531489781568382
36988886,1.6703321006806675
36988887,0.7841274997404355
36976499,1.3501808175739498
36976500,-0.3507678370810705
36976501,1.3322113680772745
36976502,0.47777370780422324
36976503,1.3730977490546934
36976504,1.3663966423377154
36976505,
36976506,-0.8558893251134094
36976507,1.3865565140994427
36976508,0.2055528108635336
36984400,0.5139914099260778
36984401,0.018677293438386755
36984402,-1.3689322312645658
36984403,0.37244715355858915
36984404,
36984405,-0.9350093880939312
36984406,0.5196922459440003
36984407,2.1851865415197764
36984408,-1.3710888841798692
36984409,2.4379583832645437
36986555,
36986556,-0.031859137308771324
36986557,0.3102571320695233
36986558,-6.970335278050271
36986559,0.15725098187701292
36986560,-9.096236726709378
36986561,-4.711550655307519
36986562,0.039664497313310676
36986563,-0.49734814389594817
36986564,1.429133460779184
36993132,-1.7924840274262603
36993133,-0.9757127712210352
36993134,-1.0326688381056943
36993135,0.9661894420544836
36993136,1.2316937638569652
36993137,
36993138,-0.052556996437102654
36993139,-0.8393448053047479
36972910,0.4155400712780306
36972911,2.6831076627159973
36972912,0.1285952081123014
36972913,2.926836862113305
36972914,3.0875790981656337
36972915,1.393370361500729
36972916,
36972917,0.7073145006128811
36972918,-0.5800795395286968
36972919,-0.11274485211470164
36987608,-0.7704233344329552
36987609,-4.6044172570204225
36987610,-3.3410656955713165
36987611,-0.6596099728022509
36987612,-2.5257375344569795
36987613,-0.16346735366031595
36987614,-0.6779271610415947
36987615,
36987616,-3.811597901476105
36984060,-2.5679497062752574
36984061,
36984062,-2.7493336940414537
36984063,-1.090075673559653
36984064,-2.615616338667394
36984065,-1.9353514422417248
36984066,4.27483074131662
36984067,-2.5402569487125533
36995702,-2.3737638936217422
36995703,0.3881593557838414
36995704,
36995705,0.7874460210918528
36995706,-1.8854171117501437
36995707,1.8896313853373954
36995708,-2.523837511218346
36965291,0.5972025643181809
36965292,0.025743725330862333
36965293,
36965294,-0.19176000662981352
36965295,-0.1985612445889231
36965296,-0.4694444402298146
36965297,-0.08728232581364637
36965298,0.4331306886639936
36965299,-0.2397747974223705
36967737,-0.001883891901357515
36967738,-0.02324670947359664
36967739,-1.41211423929159
36967740,-0.5045735840901244
36967741,0.4993459153951534
36967742,0.44314434081401544
36967743,-0.34954160630066156
36967744,
36967745,-0.5442645088711657
37015167,-0.2660226017175962
37015168,0.2876924271429955
37015169,0.6169193779772657
37015170,-0.10960479703516501
37015171,-0.6174629274471606
37015172,
36974256,-4.515184204069428
36974257,-1.8661439370251856
36974258,-1.017841872865631
36974259,-4.718926104152914
36974260,-1.8756413072723461
36974261,
36974262,-1.360394078444827
36974263,0.5493933839133263
36974264,2.0091085550944285
36974265,-2.6326053378171537
37013229,0.1193395951908034
37013230,-0.18741155039267632
37013231,0.006428432936251838
37013232,0.6717936218415499
37013233,1.058617146636843
37013234,0.2303822788168315
37013235,-0.14986182247300484
37013236,-0.08489952719452099
37013237,
37016195,
37016196,0.5350805952309106
37016197,0.0012257205177199637
37016198,-0.8215324445136893
37016199,0.8860712802517625
37016200,0.03451954044144756
37016201,0.4061449398931387
37016202,-0.3244943110951457
36976422,-1.4923845043090154
36976423,0.42864658857291715
36976424,-2.74505994134924
36976425,
36976426,0.2533573092373729
36976427,0.22866813410905706
36976428,-1.0858819574009289
36976429,-0.2680402613488013
36986273,-0.5480519712610548
36986274,0.5789678876313591
36986275,-2.173513863659709
36986276,-1.4402513802116381
36986277,0.5738011964714946
36986278,3.871300706985094
36986279,2.9630019039545292
36986280,2.9617412434374035
36986281,-1.5567544706718284
36986282,
36990879,-0.640337294476149
36990880,-0.9584927246963657
36990881,
36990882,1.600228573365623
36990883,-0.504324343572474
36990884,1.1336787557976606
36990885,0.5001820768336458
36990886,1.519759617027999
36990887,1.7933038555258385
36990888,1.214978230948092
36979330,
36979331,1.4037399641835862
36979332,2.9322378465326437
36979333,0.2795037312878321
36979334,-0.10144451110451769
36979335,0.454391541028599
36979336,0.31724815545270246
36979337,-1.4527437165879178
36979338,-2.2373517349284953
36996247,
36996248,-1.572082465733061
36996249,0.742586180944576
36996250,1.3447143297533568
36996251,0.15160850546477356
36996252,-0.6873339459638732
36996253,-0.7954530130680286
36996254,-1.145649463848672
36996255,4.451393323251745
36996256,-2.67663899464789
36981601,-0.7602347017052757
36981602,
36981603,-3.5814816933073566
36981604,4.161738592841292
36981605,-1.7171666944623674
36981606,-2.4681850866995987
36981607,3.7170339536404917
36981608,-0.7138595983781251
43430687,-3.3744437708080284
43430688,-3.43244672972763
43430689,-5.522781880808623
43430690,3.9664425678843998
43430691,-2.681316440709807
43430692,5.863020082390875
43430693,-3.4327554899205523
43430694,
43430695,-2.821996996592773
43425473,1.0107650660075613
43425474,-6.189835685809854
43425475,
43425476,5.3124620920456955
43425477,3.560241692239881
43425478,3.406718738027074
43425479,1.1921323510223623
43425480,1.7935855002780663
43425481,4.439540486557593
37019750,
37019751,1.3904703471847952
37019752,0.7450218174381718
37019753,-0.7900201419641775
37019754,1.3884435285755643
37019755,1.401178666693518
37019756,-0.8960243848741811
37019757,1.9601761881064235
37007584,-1.7921435387893325
37007585,
37007586,3.880093183082707
37007587,-2.8816660241200083
37007588,4.026153561121092
37007589,2.7546658443642826
37007590,1.1955601180255258
37007591,-2.007643360542957
37007592,0.14478228961061745
37007593,-2.3052976104917065
36966310,-0.5507484771431983
36966311,-1.4629289560182706
36966312,0.20223040209269172
36966313,-0.5262928724720695
36966314,-1.4632851412290933
36966315,-2.141623208592172
36966316,-0.09308871215741021
36966317,-1.0378022736351475
36966318,-1.4611033839764254
36966319,
43423194,0.842789977212874
43423195,-1.5665354075977405
43423196,4.670528134821666
43423197,3.94469017490934
43423198,
43423199,-0.12244627560070853
43423200,3.1217915954936473
43423201,4.154025193414128
43423202,-3.7183458181913522
43423203,-2.684489634523544
36985040,0.027827803584401067
36985041,3.432479696857314
36985042,-2.1853126123636173
36985043,2.9165100749623036
36985044,2.45313768114778
36985045,-2.5988728539995662
36985046,
36985047,0.08249258991837394
36985048,6.549818281504699
36964157,
36964158,-0.6610424426548747
36964159,1.4610582726693764
36964160,-2.2883862684494574
36964161,1.4985917089953347
36964162,-1.935069361588745
36964163,-1.6510785384382842
36964164,1.34024211361222
36964165,-0.6620232926647844
43419762,2.4712569321476963
43419763,0.7767320251135459
43419764,
43419765,2.015986690552154
43419766,1.2069791843413213
43419767,0.934914867246448
43419768,4.115009216054716
43419769,0.0662204710844776
43419770,-1.1697826538123195
43424198,-1.9659771013499778
43424199,-4.977225946199823
43424200,-3.8040321173255265
43424201,
43424202,-0.4374771627365419
43424203,-0.22155162556593666
43424204,-2.1693399683358194
43424205,0.451510997049283
43424206,-4.717783682969298
43424207,1.2337936400729177
43428295,3.5690249629216453
43428296,0.02466910696875857
43428297,5.106559030722963
43428298,
43428299,5.620170282997584
43428300,0.45472666542596585
43428301,4.157752903963704
36960090,0.9090212765486907
36960091,-1.4508320101497727
36960092,
36960093,-0.8192081728466345
36960094,-0.7838802310013264
36960095,2.042710872763598
36960096,2.004475857664824
36960097,0.5009901975426718
36960098,0.39021089289409794
36960099,-1.8265112237526129
36993113,
36993114,-4.2276552737423785
36993115,0.3938663198933483
36993116,-2.12274743461834
36993117,-4.4994939338907045
36993118,-2.645578178955823
36993119,-1.7172305471977722
36993120,-0.614882228100889
36993121,-99.03113800437254
36979289,
36979290,0.6290315528922719
36979291,-2.080208517080578
36979292,-0.3087578655333516
36979293,-2.220675745103442
36979294,-1.5983984583007356
36979295,-2.073947127021384
36979296,-1.5879840226962827
43424845,-2.4188651439988433
43424846,-2.6158185413995483
43424847,-3.03905269331122
43424848,-0.07769179113758184
43424849,-2.4337728636674854
43424850,-0.16328933524468425
43424851,-0.6771757499809752
43424852,
43424853,-0.20097668840276128
43424854,-2.492825716398471
36962633,
36962634,-1.1655171980465981
36962635,-1.337007064711809
36962636,-1.7779843843452086
36962637,-1.4262832921748885
36962638,-0.22352435996724473
36962639,-1.3565480398670386
36961118,-4.229678292405653
36961119,-4.212134355008832
36961120,-2.428982021384229
36961121,-2.193654772093364
36961122,
36961123,-2.217108788745989
36961124,2.0231134326534637
36961125,-4.230893269543635
36963112,0.48498367711309953
36963113,-1.0583312847175605
36963114,-1.5020183287547795
36963115,0.9846564482262679
36963116,-0.0038312740750114926
36963117,-0.1955438448255009
36963118,
36963119,-0.18894065871116794
36963120,-0.5595879872747744
37009339,-7.358194837675569
37009340,-4.630499612878907
37009341,
37009342,-6.565520863285741
37009343,-3.5553194293627257
37009344,-4.628703206389844
37009345,-6.922386309527951
37009346,-1.8924365880917833
37009347,0.01885616090936537
37009348,-6.176441501526199
36997639,-2.7768922713278243e-05
36997640,0.00027499437547362504
36997641,
36997642,-0.00012475552069446394
36975702,0.5393679284624326
36975703,-0.9427637836094505
36975704,
36975705,-0.9415869038603049
36975706,-0.9994707458783907
36975707,-0.9437694536104644
36975708,2.121544708968692
36975709,2.1552979069529883
36975710,-0.6527936506353669
36975711,-1.0065811476282107
36966217,-0.5223842742966553
36966218,-0.4110581186674551
36966219,-0.3474716892472145
36966220,0.04788985350198516
36966221,-0.36183782582624247
36966222,
36966223,-0.4705638202340907
36966224,-0.5351115340695429
36966225,-0.9134931660926213
36966226,0.05489712981091088
37014456,-3.466799651973183
37014457,-1.601885514396372
37014458,
37014459,-5.987102703089917
37014460,-4.111448204114794
37014461,-3.865789557325293
36971217,-2.0617504251833907
36971218,-0.8525242039405398
36971219,
36971220,-0.6495103315344011
36971221,-2.1151590359973795
36971222,-2.5065812588685716
36971223,-2.5299474073698605
36971224,-0.15569494496463676
36961623,-0.3995736111069661
36961624,-0.5760233469282383
36961625,-0.558076412600343
36961626,0.028805888673183233
36961627,-0.7877938367216686
36961628,0.11972146797545946
36961629,-0.6122831101200461
36961630,-0.3931830134701073
36961631,-0.4819073431599392
36961632,
36997710,0.24137572410193542
36997711,
36997712,0.02122064804307655
36997713,-0.4100599244807057
36997714,0.1505331381929622
36997715,0.7581531890297484
36997716,3.2060631283143195
36997717,0.11018730976940816
36997718,1.361972945014081
36965061,1.2213690899918035
36965062,2.875510516830637
36965063,-2.3140157261955494
36965064,-0.08995241390531206
36965065,-2.208604270360034
36965066,2.0653454746954445
36965067,
36965068,5.088915498977009
36971779,0.8292709167116641
36971780,2.4856910343247307
36971781,1.0832169872543034
36971782,-1.2938111875998288
36971783,1.7790007907527325
36971784,0.0359025995913953
36971785,2.197105218427893
36971786,
36971787,-0.019876189001180933
36971788,-0.3267564331072066
36980956,-2.1131731661924533
36980957,-1.7355086264186834
36980958,-2.374215885381558
36980959,-1.622679401475711
36980960,-0.2205882325955919
36980961,-0.6802818839821541
36980962,0.303378152396542
36980963,
36980964,-2.404508339089773
36991214,-0.0008773824806684871
36991215,-0.40588319240419146
36991216,-0.0024104848636739007
36991217,0.01070800625650925
36991218,
36991219,-0.00536860369920511
36967965,1.3091294396868278
36967966,0.882393192587017
36967967,
36967968,-0.3289868226094228
36967969,2.0530400010598555
36967970,2.43533919276571
36979609,
36979610,2.825092247380658
36979611,0.6259768654122873
36979612,2.7995939834522456
36979613,2.036459646543493
36979614,0.626856586559299
36979615,2.9037113578229405
36979616,2.0427037321498336
36979617,0.9201832448659069
36993885,-2.0639308786505595
36993886,-2.9249370319622443
36993887,1.4209728569793683
36993888,-3.3404640045724747
36993889,-2.738799092581168
36993890,-2.6777659732006924
36993891,
36993892,-2.4285611039949586
36993893,-2.9483937225681913
36993894,-4.0885751126163115
43426908,-1.8269825887630056
43426909,3.134416623266141
43426910,-1.174445547860124
43426911,-1.9175879831515381
43426912,-0.8405585426677824
43426913,-0.976091944406086
43426914,-1.6162297146263
43426915,1.4714281102986106
43426916,
43426917,-2.637438957408122
36974083,-1.2229725110823857
36974084,0.3616074472125579
36974085,-1.364340550752873
36974086,
36974087,-0.14714963176661655
36974088,-0.10318112833477322
36974089,0.6456909238018866
36974090,0.9360924583773631
36979831,
36979832,4.12137066137376
36979833,4.337859249252091
36979834,4.526201704359721
36979835,6.233280751492487
36979836,5.860325680426115
36979837,4.643408311366784
36979838,4.651363128787864
36986972,-2.1439449907022663
36986973,-0.0738523466398533
36986974,-0.6713601759611834
36986975,-1.063218816625124
36986976,0.2963487280700008
36986977,
36986978,-4.020271328153228
36986979,-0.9231837833765724
36986980,-1.3636125363767349
36986981,0.1562438275365139
36975457,
36975458,-4.189533515612993
36975459,-5.4269218834309925
36975460,-3.515768448867618
36975461,3.2357287856384858
36975462,0.1589955592133947
36975463,-4.4976569637529735
36975464,-3.507187352819159
36975465,-6.412042870122292
36975466,3.354637727982322
36978119,-6.4069836228025
36978120,-8.81245896236527
36978121,-6.615779668245835
36978122,-11.036291085102874
36978123,15.032024045054953
36978124,
36978125,-6.6960200718334875
36978126,-6.265412338747069
36978127,-10.769544049201386
36978128,-8.758129439749382
36991041,2.4183202164024786
36991042,1.597207810000012
36991043,-1.1982862050102252
36991044,0.9319472670485638
36991045,
36991046,-0.8150933657689894
36991047,1.5579975741337595
36991048,0.4103327033187174
36991049,0.8201780920107016
36991050,0.45567069276780536
43421035,-0.9456919029069013
43421036,-1.2448378767065407
43421037,-0.9562884801523097
43421038,
43421039,0.7948787524014733
43421040,1.4246108802885828
43421041,-0.9531130709979294
43421042,1.023086609173319
43421043,-2.1417635224609057
36956460,-2.145027085036375
36956461,-0.7978596098139334
36956462,-0.6305751732742664
36956463,
36956464,-2.142220622979764
36956465,-3.3164304236725997
36956466,-0.38785327259603974
36956467,-2.018806866234854
36956468,0.8471010750514765
36978947,0.7929419616048392
36978948,
36978949,0.7504703470140157
36978950,-0.07400348697228765
36978951,-0.7292637030317053
36978952,-0.8567956075004588
36978953,-0.7424625461197252
36978954,0.0037847756322832993
36978955,2.5510450831774563
36978956,-0.7264344731397614
37018507,0.119695147595273
37018508,-2.0047526124603827
37018509,-3.0491119248674963
37018510,-2.2959652807203774
37018511,
37018512,0.056466551593779
37018513,-0.555552282732954
37011550,-8.416286936276677
37011551,-6.242090059829167
37011552,-10.954674038706742
37011553,
37011554,-7.994677718712765
37011555,-4.264473294854824
37011556,-10.970808675026547
37011557,-6.151692647008133
37011558,-3.5459563660167532
37011559,-6.561323629268699
37010189,-10.484359690187816
37010190,-5.172691657747052
37010191,-3.162161661325257
37010192,-5.740673822809285
37010193,-2.394419740847667
37010194,-2.2737281023622558
37010195,-10.718087284321996
37010196,-7.092346219594134
37010197,
37010198,-2.54654774633255
36972201,
36972202,0.4441838084386269
36972203,0.9074223336015859
36972204,1.0239513067163095
36972205,3.2984691900616063
36972206,0.9390286198166002
36972207,4.038809865656212
36972208,0.8543513383914334
36972209,0.7102659048810942
36971280,0.075116721293079
36971281,-0.14897026742749908
36971282,-3.4268991499408177
36971283,-2.1983210569875746
36971284,-1.633406862500805
36971285,-1.8926897781610057
36971286,0.4835465485807271
36971287,
36971288,2.728624973765715
36971289,-1.3945080902299871
43432901,-0.2379453752748315
43432902,-1.9112929271656256
43432903,-4.130100153212869
43432904,0.4356999069554366
43432905,-1.6167567755090753
43432906,0.4304710848182598
43432907,-0.7942060920015912
43432908,0.1083963259528069
43432909,
43432910,-1.745072251466448
36959782,3.1538485002704206
36959783,
36959784,3.593767158705397
36959785,2.019014899763441
36959786,0.9187391563836442
36959787,-1.2996839001944593
36959788,-0.36325434939942625
36959789,-2.479120405370381
36959790,0.10487770868670765
36959791,-2.5015011415285215
36963048,
36963049,-0.9938265694373669
36963050,-3.6326446263664067
36963051,-2.702601325616179
36963052,-1.2422437300812064
36963053,-0.9811288138886098
36963054,-4.339275600984365
36963055,-0.34428525532813126
36963056,0.04586363451197428
36960080,1.5369156350781026
36960081,-4.345914786591564
36960082,-5.538515977148521
36960083,-1.7778992176722852
36960084,
36960085,-5.232341640291395
36960086,-2.0171338220977617
36960087,-3.5748694380322945
36960088,-1.3313934691908713
36960089,-4.066760022363198
36962742,-5.819409080512727
36962743,-5.03164138464885
36962744,-3.9555638939973647
36962745,-1.5184888631878835
36962746,-3.4474821232570108
36962747,-2.588326767918474
36962748,-2.2457302894120943
36962749,
36962750,-5.474469084565605
36962751,-1.4565355179513517
43421986,5.921501389615621
43421987,0.3691420673034145
43421988,4.611001584256975
43421989,3.183805525731117
43421990,
43421991,-0.9757694371182097
43421992,1.725788290076693
43421993,-1.3923319523967663
43421994,-4.304231802776904
43421995,3.626815032920099
36959937,0.40531087207810756
36959938,2.28300916211904
36959939,1.811342912721683
36959940,-2.2128974656239464
36959941,0.6187836221259566
36959942,2.590985546783882
36959943,1.2891929849063342
36959944,-1.1494722835250997
36959945,2.004144824334242
36959946,
36970622,0.32249009298544706
36970623,0.23119310325054698
36970624,2.6542460532240284
36970625,0.30592401429518645
36970626,
36970627,0.573554455277872
36970628,5.66102481759026
36970629,0.6887035749036841
36970630,2.8159016444474787
43427310,-2.0592713694492772
43427311,1.029084532559807
43427312,0.9024264006530416
43427313,1.2618614232960113
43427314,2.4985684441102194
43427315,0.8367957919944047
43427316,3.559335672129862
43427317,
43427318,0.9081956042838897
43419285,
43419286,-10.927970616997243
43419287,-5.238371726853217
43419288,-7.470916956343004
43419289,-3.428982662689762
43419290,-11.51990673604439
43419291,-5.523464782920513
43419292,-11.808917509059327
37016116,-2.692809639123624
37016117,
37016118,-0.9787361196276976
37016119,-0.6177592106640191
37016120,-2.6879939246190787
37016121,0.13253944262987716
37016122,-1.3448430328733423
37016123,-1.4250324855248095
37017748,1.0550064801717518
37017749,
37017750,0.33395231227858346
37017751,3.3773416857706167
37017752,4.368157816315481
37017753,3.285754129029172
37017754,5.816957490915897
37017755,6.520962300082196
36976011,1.5067238199283608
36976012,1.4078467859547317
36976013,-1.063509878652134
36976014,-1.0343464674770289
36976015,0.11601365163144095
36976016,
36976017,-2.5857545339325654
36976018,-0.971765297938262
36976019,-0.8043028985755711
36976020,1.0147295663808293
36960487,-1.5915328905612967
36960488,-2.329088163439536
36960489,-2.078654607064891
36960490,-2.355858250760761
36960491,-1.2527177905982683
36960492,
36960493,-1.7864820252347684
36960494,-1.7402107678670475
36960495,-1.6219905850545686
36960496,-0.9053174233126953
36994096,0.6435035757149024
36994097,2.397209295141277
36994098,2.5087158710789588
36994099,0.7788748290110235
36994100,-0.6943824498309077
36994101,
36994102,1.2355186737040462
36994103,-1.066998071829282
36994104,-0.5690536097316716
36966709,-0.40854512670462384
36966710,-0.6595989145371135
36966711,0.3175673466373894
36966712,-0.5545779486867275
36966713,1.3221826870717592
36966714,
36966715,-0.3508115322962624
36966716,1.2864149600008261
36964852,-1.067383464187003
36964853,-0.11821957451500964
36964854,
36964855,-0.4969025325632046
36964856,-1.1350632812563433
36964857,-0.20407255294476556
36964858,0.14245268255950805
36969556,1.3463619722783307
36969557,-1.1071517685744965
36969558,0.552087667446628
36969559,-1.8624687399886923
36969560,1.383400869920095
36969561,
36969562,-0.7025534995099889
36969563,-0.03712397779874266
36969564,-0.25376898418053173
36969565,-0.162848843609666
43423698,-8.360552721281493
43423699,
43423700,0.3334570278364595
43423701,-1.8041249628217457
43423702,-3.0119979869764677
43423703,-1.836116764528441
43423704,-7.922927713137426
43423705,1.5406400506024909
36992285,0.7304439755828867
36992286,4.310069314840149
36992287,0.5422779122674228
36992288,2.8586643953408952
36992289,-0.3822044224077956
36992290,4.256180669533904
36992291,0.9823936759020739
36992292,
36992293,1.113875223716832
36992294,1.11524769689035
36955542,2.1758125846376117
36955543,
36955544,0.6460916284164853
36955545,0.9584304564947956
36955546,-0.06645011945900592
36955547,-0.08488029128614016
36955548,2.105599644221428
36998922,-2.8386612443407486
36998923,-1.2494046962226975
36998924,-2.846289687241544
36998925,-0.012842847037163097
36998926,
36998927,-1.2460898549464758
36998928,-2.3751139868115274
36998929,-3.888498209654344
36997643,-7.9080710088642725
36997644,-0.23899757890400508
36997645,-7.2456203928276075
36997646,-7.109213725000519
36997647,
36997648,-0.532280164186723
36997649,-0.6330183136616796
36997650,-0.4735721015691361
36997651,-8.017409154020957
36990620,-4.466834548153404
36990621,-4.387093404012397
36990622,-4.360561010522396
36990623,-0.37940999538418296
36990624,-4.512082610429193
36990625,-4.391741029129758
36990626,-4.406977628461938
36990627,-4.566967081426515
36990628,
43423167,-4.396939356246337
43423168,
43423169,-3.8535786545191897
43423170,-3.911536972381189
43423171,-0.4704704836407885
43423172,2.8432001176029473
43423173,-4.431131762537477
43423174,-1.2837242703137814
37008350,-1.254175074140301
37008351,-3.516848666792452
37008352,-5.586569169736258
37008353,
37008354,-7.337862039755416
37008355,0.09946464119196285
37008356,-4.896997593444436
37008357,-8.401736478666196
37008358,-3.9928389434958937
37008359,0.335214901320537
36988206,2.3871620292085254
36988207,-3.618316633907593
36988208,-5.353932246597015
36988209,
36988210,-1.6253570949788028
36988211,6.17828616845841
36988212,-6.46735771261482
36988213,-2.0705047966850145
36988214,-0.8746866461410825
36988215,0.4810824652747563
43420878,-0.8427255284715898
43420879,-1.2162834460994816
43420880,
43420881,-0.9945339160071001
43420882,0.9333185398850503
43420883,1.8050289077891648
43420884,-0.4379346775180579
43420885,-1.2050757001522072
43420886,-1.2248216763678101
43420887,-0.35185007586994743
43419100,-0.9054056699988706
43419101,4.817898038262712
43419102,0.48156723524650147
43419103,-5.006261626511076
43419104,-1.1795015911074387
43419105,-0.8031232544407345
43419106,
43419107,4.526267373206963
36998948,
36998949,-0.007957470204585704
36998950,-0.8780875248704412
36998951,-2.528416751536014
36958088,0.2930017065219026
36958089,
36958090,0.17357289104504048
36958091,0.642500211748505
36958092,1.3905799974322157
36958093,-0.17094966515576715
36958094,-0.27917625174857363
36958095,0.13779802048991385
37014127,
37014128,-0.7719016534656618
37014129,1.7236823573306737
37014130,-2.6715104801605634
36974303,
36974304,-1.8054966267452528
36974305,-2.214812893282428
36974306,5.689928855153049
36974307,-3.6242047503727193
36974308,-2.35112286111238
36974309,5.01427030219692
36974310,0.6333545385407362
36974311,-4.40764334568761
36974312,-2.92933718703582
37010471,-0.07093242021889612
37010472,-0.0013921473993749878
37010473,-0.34505749403507346
37010474,-7.227303582091338e-05
37010475,
37010476,-0.07080205187902844
37010477,-0.07109719438392204
37010478,-0.30159178140090726
37010479,-0.06697777592522036
36958981,-0.4461585793202403
36958982,2.4725807702251714
36958983,2.4438820427990464
36958984,2.179753770641504
36958985,0.9954189418970856
36958986,-0.10859302268907811
36958987,-0.5275195860547512
36958988,2.126519770934891
36958989,
37006500,-4.551217305694934
37006501,-4.523829412350338
37006502,-6.244852335590991
37006503,-3.8686543182302415
37006504,-1.3570445591703901
37006505,-3.5442381570368156
37006506,-5.988072086327449
37006507,
37006508,-9.190753812296421
36980343,0.207077052380356
36980344,-0.1059337120356929
36980345,
36980346,-1.3304882039616928
36980347,2.68428699982546
36980348,-3.5824454911994223
36980349,4.739991146933107
36980350,0.5912075511411388
36980351,2.807218344163033
36980352,2.3325833088664183
43425590,2.36724422338483
43425591,-8.013279016820832
43425592,1.0595986821758743
43425593,2.7938909713709563
43425594,2.9544727950739116
43425595,-8.094189217038092
43425596,
43425597,0.8261242361745644
43425598,1.6599673496556306
43425599,2.04254425732222
36958894,-1.9779507557724898
36958895,-2.6671054681311226
36958896,
36958897,0.4527862218739074
36958898,1.3756942613032592
36958899,-1.0447898615660023
36958900,-2.1642154105660687
36958901,0.9257748909137469
36958902,0.46961400756856264
36958837,2.5098365918509025
36958838,2.804028075831699
36958839,2.6544593545785595
36958840,-1.7502338223045832
36958841,-0.6103455998136802
36958842,-0.4352196652985647
36958843,2.2756765196941267
36958844,-0.1299728153600448
36958845,
36958846,0.11540846546092709
36989001,-3.699351479053931
36989002,
36989003,0.3780498487679864
36989004,2.6868509022428952
36989005,4.545448570550192
36989006,4.589970285522156
36989007,-0.07300954712249563
36989008,-5.245278816086881
43431330,-2.151254766957436
43431331,-2.226834161768977
43431332,
43431333,-4.04353696395458
43431334,-2.7671481340670994
43431335,-2.8107848884313853
43431336,-1.5510981363819383
43431337,-4.401283745384205
43431338,-3.359321393453172
43419413,-7.049760912375767
43419414,0.8947172129581276
43419415,
43419416,-5.8040393267001775
43419417,-7.195201161229271
43419418,-3.9393342187687708
43419419,2.2927989812958174
43419420,2.5230150396776168
43419421,-2.5183629818516664
43419422,0.4166095658817426
43423408,-4.35436049638605
43423409,-4.36069515184785
43423410,-2.3167301875457014
