,difference
37013032,1.2615152374419125
37013033,1.5419301801970136
37013034,1.2734361022073202
37013035,-0.1442247451774179
37013036,-0.09144493636225803
37013037,0.8524812573187219
37019726,-0.6804466867304058
37019727,
37019728,1.6505411830981132
37019729,-0.5626956042583515
37019730,1.650836520672101
37019731,1.6486736220562364
37019732,-0.5698772722378749
36971662,0.7111078790977388
36971663,
36971664,0.9487990468758696
36971665,0.7538706219877724
36971666,0.7406018313587097
36971667,-0.25215388981135334
36971668,0.7045250603528999
36971669,0.6971231730979639
36972032,-0.8072792779908227
36972033,-0.8048479818506351
36972034,1.065459512247834
36972035,0.0902841059057593
36972036,-0.9270597443345423
36972037,
37022794,
37022795,-0.27871754647156877
37022796,-6.298507492356819
37022797,2.3614799392045143
37022798,2.35640269682807
37022799,2.3628116829214036
36964760,-2.3133987726550913
36964761,-2.5320141264395346
36964762,0.5629597764995111
36964763,-0.02796488987245027
36964764,-0.814848009972934
36964765,1.021266492449243
36964766,-0.4619291427778762
36964767,-0.4350871152273186
36964768,
36964769,-0.1124167015037898
36979689,
36979690,-1.035889183725871
36979691,-1.1215173512660215
36979692,-0.7987196367489418
36979693,-1.1290533978392574
36979694,-2.9441944199327708
36979695,-1.3619748483423564
36979696,0.004664915276336501
43423937,1.5333986257625156
43423938,0.7714283082000861
43423939,-9.033223643992727
43423940,-0.6222271131042021
43423941,3.7748692325937867
43423942,
43423943,-1.6186695410858079
43423944,2.439766612651539
37013013,
37013014,-19.201570125511555
37013015,-1.2195779497225967
37013016,-4.247476437378044
37013017,-4.348454736309911
37013018,-2.4628449045605922
37013019,-2.218596591052311
37013020,-2.693893018753551
36957816,3.8940518022183
36957817,
36957818,4.053971620538647
36957819,1.515292976408361
36957820,-1.1869185657805588
36957821,2.9559702190645822
36957822,-1.341837385956012
36957823,4.294693986651154
36957824,1.050016171768462
36957825,0.3774378458295189
37013618,-6.438832213277266
37013619,-8.624086585205191
37013620,-4.443903674043611
37013621,
37013622,-3.7024240515836766
37013623,-2.7272899475367183
37013624,-2.163803622668155
37013625,-4.717493887011358
37013626,-3.536244990502553
36956124,-5.116736252922426
36956125,-2.4492347919215636
36956126,-2.308633330850471
36956127,-3.1843731496639816
36956128,
36956129,-1.505629788799867
36956130,-1.8319853916261337
36956131,-2.6580626052200245
36956132,-4.498726959535869
36980667,-0.24408944784130426
36980668,
36980669,-4.52604883170261
36980670,0.30890412449628
36980671,-1.5636664671002336
36980672,-0.9647444406072907
36980673,-7.8286545156790055
36980674,-3.3623887570031172
36980675,-4.313662830385908
36980676,-1.573172149649352
43423433,-4.187440544088105
43423434,-5.7803331171547825
43423435,
43423436,-4.681480769731735
43423437,-6.856288074353273
43423438,-0.5221072357859384
43423439,-4.143790411188775
43423440,-6.036522767009842
43423441,-5.990566156563531
43430820,-6.456816830663399
43430821,-5.714504347847338
43430822,0.24371443788720626
43430823,-3.5043927224014624
43430824,-7.606908696788878
43430825,-3.007495704400924
43430826,
43430827,-0.6996415807580831
43430828,-5.707943913497445
43430829,-5.714482584538871
43423805,-5.335044482402196
43423806,-5.090449608246928
43423807,-5.541736126974627
43423808,-4.00765149007205
43423809,-2.936073172853355
43423810,-2.04877941629087
43423811,0.8672020944273982
43423812,-3.1637744926366196
43423813,-2.86650592819376
43423814,
43419042,-2.726935057649712
43419043,-6.414990234721159
43419044,0.6975152512777072
43419045,-5.000303001570046
43419046,-7.0795325106473115
43419047,
43419048,-2.259864635006892
37012586,-5.983011045753585
37012587,-3.6778997523079227
37012588,-5.107278324445645
37012589,-1.8660444910322553
37012590,-6.270530497629551
37012591,-4.623025992656068
37012592,-9.862534181278477
37012593,
37012594,-3.4894534132535
37012595,-5.11171177504545
37015606,0.15232399503926075
37015607,
37015608,0.3727794700713112
37015609,-0.007921960791257732
37015610,2.67979776083342
37015611,-0.02625419019290831
37015612,2.28704396867964
36982264,-0.2990451675463355
36982265,-0.4220026462166899
36982266,
36982267,-0.3632710575247202
36982268,0.1087223784314304
36982269,-0.028739319853059442
36982270,0.07272591513818583
36982271,3.0879726382674306
36982272,1.5865553680943094
37012221,-0.7123225620533731
37012222,
37012223,-0.7565880139654766
37012224,-4.660155046374491
37012225,-0.0705255694203828
37012226,-1.048703380961939
37012227,-0.5002065495875598
37012228,-0.5210870473256577
37012229,-0.6285557605423264
37012230,-0.7128327646578043
37018103,-2.165104163496892
37018104,
37018105,-0.07535674744937637
37018106,0.529571187055879
37018107,-0.2444626917720143
37018108,0.5111050357538289
37018109,-2.3472231087121145
37018110,-0.14587218350257558
37018111,-3.6823736057939556
36980589,-1.9512621371444823
36980590,-0.3207199345669238
36980591,2.1783688912909582
36980592,-0.5165350231619072
36980593,-1.4992175211612278
36980594,-1.5629344233618099
36980595,
36980596,-2.3648741501996398
36980597,0.36366401215458666
36990739,5.813109726376094
36990740,0.34344494773653533
36990741,-4.672576131818957
36990742,
36990743,2.619807850157134
36990744,-0.2549677223435687
36990745,-0.32234461175191065
36990746,0.16182036685166779
36990747,0.3796567123045733
36990748,-0.3062916168210901
36980983,-4.332063576828814
36980984,-3.4671764124775057
36980985,
36980986,-1.6755211709066185
36980987,-4.2747279350136065
36980988,-3.460405838399091
36980989,-1.1135880828945135
36980990,-4.259365983568184
36980991,-3.1842613808736524
36980992,-3.004755866798792
36986210,
36986211,-0.0958696841251907
36986212,-3.672260753617479
36986213,-1.2928784420532438
36986214,-8.494720219163163
36986215,-3.1722201752418115
36986216,-1.703110864694608
36986217,-4.717790298381658
36986218,-3.7368263344678425
36986219,-3.2575145567475303
36962538,0.015057718512807128
36962539,-1.2143247404714401
36962540,2.762582296282943
36962541,1.0327361541883562
36962542,0.09301608507574599
36962543,4.410277819087611
36962544,0.9757033417355103
36962545,
36962546,4.0132146832843745
36962547,0.9813617324415276
36966586,-1.7619289356979095
36966587,-1.504464458574045
36966588,-1.2459785777799404
36966589,-1.509516072930932
36966590,
36966591,-1.5029090583586502
36966592,-0.2780344207706982
36966593,-0.005393274518144864
36966594,-1.4867618994589336
43432157,0.5236232240659646
43432158,-0.7009212816832999
43432159,2.723059231721436
43432160,1.0596081721085326
43432161,-0.5750236772705151
43432162,
43432163,1.0970788006741614
43425530,
43425531,-2.564029112297277
43425532,-3.0417573043793737
43425533,-3.184165022781741
43425534,-2.2714191312904717
43425535,-3.8382814679477093
43420249,-2.629455433456684
43420250,
43420251,-6.913413511726077
43420252,-2.729965753385585
43420253,-4.754407140783599
43420254,-2.8069512242592225
43420255,-8.035631655822357
43420256,-3.0129190249940336
43430168,-4.936331480503625
43430169,-5.890590187786813
43430170,-5.451996368562419
43430171,-2.8763455412759242
43430172,1.094354467355771
43430173,-3.176023838814757
43430174,-4.623179855893454
43430175,0.6176873810047994
43430176,
43421682,-5.805699424318107
43421683,0.06799535462238282
43421684,-0.8296145839892972
43421685,-4.529404813071636
43421686,-2.1175105439253343
43421687,
43421688,0.3089924090722036
43421689,-5.645831058187724
43421690,-1.3656115616216198
43421691,-3.9260580834241523
43421296,-1.4300537093435821
43421297,2.337464477227698
43421298,
43421299,2.987002832324592
43421300,-1.9641080888949318
43421301,-2.2206987585294513
43421302,2.6966592457931284
43421303,-3.3605068440007813
43421304,0.5333756717472085
43421305,-3.217692594423724
37006570,-0.24083464882552086
37006571,
37006572,-0.3212994317310578
37006573,0.25644293571556176
37006574,0.7063986407633944
37006575,0.4942662555820174
37006576,3.109339879918556
36975854,1.3486398981158185
36975855,-3.0102441294524223
36975856,-1.262064133813979
36975857,-1.0988744335190788
36975858,-1.1109460050194189
36975859,-2.9668790380781482
36975860,
36975861,-0.7288014113602408
36975371,1.3219481811515283
36975372,0.6198825995291095
36975373,-2.662183781040305
36975374,-1.8237116995498361
36975375,1.0306693539988352
36975376,
36975377,1.410435954894531
36975378,-0.19191785389421945
36975379,-0.6879042148133685
36975380,0.06758458320032723
36990134,-2.537054947193937
36990135,-2.120751561445772
36990136,-2.181934464909901
36990137,0.8730224000294271
36990138,-1.5165222493633195
36990139,4.127974820854334
36990140,
36990141,1.6862828648965973
36990142,2.8271456954921774
36990143,-0.6057032411118684
36977694,
36977695,0.7961929547250435
36977696,0.7771225897942173
36977697,0.041610326069907444
36977698,-2.5829946734769464
36977699,0.2762395362900705
36977700,0.8483462465839722
36977701,-0.16971189752819527
36977702,-2.6271178626993006
36980149,-0.07889573883522871
36980150,0.0789936359324912
36980151,-0.35618380338625855
36980152,1.1814042251929067
36980153,-0.11307402906507491
36980154,1.668828726453853
36980155,1.0929189635734389
36980156,0.06458899068064738
36980157,
36973649,
36973650,-2.3339078762523684
36973651,-3.9353342542088114
36973652,-4.810187983441196
36973653,-2.9429844083055627
36973654,-6.448765080794715
36973655,-1.9104664916673642
36973656,-5.994070943341185
36973657,-4.04305990861711
36969693,
36969694,-3.5659212544367307
36969695,-6.015767436276192
36969696,-4.1166639324781755
36969697,-2.6950644345572243
36969698,-6.654261786082714
36969699,-6.063161680933902
36969700,-5.956504678444674
36969701,-3.8639791425846113
36969702,-5.740601845602967
37010539,1.2679899739428748
37010540,0.2521636486365253
37010541,1.275672684753573
37010542,
37010543,2.0793995311684625
37010544,0.2551183096399683
37010545,1.276920302005422
37010546,1.2796374891521083
37010547,-0.641004423168468
36964898,-1.2891708576644163
36964899,-1.5813716429082376
36964900,-0.23141582151339435
36964901,1.4659959827821893
36964902,
36964903,0.2956474206061017
37019954,-0.2579880837084829
37019955,
37019956,-0.34423034540418485
37019957,-0.3556284524858313
37019958,-6.825596032946834
37019959,-7.198010917525409
37019960,-6.791591633315193
37019961,-0.19966282759338583
37019962,-0.27943843658260903
37019134,-0.7887001112666212
37019135,-0.5909272744702108
37019136,-2.4503946164725363
37019137,1.1601061211930528
37019138,-2.4429468357875948
37019139,
37022029,-4.586270927509048
37022030,-2.677167513800299
37022031,-3.6185554208737187
37022032,
37022033,-4.956475894443344
37022034,-2.889541543786791
37015299,0.7920345661286063
37015300,0.0003536806347597121
37015301,-2.555040861051282
37015302,-0.41246224987023083
37015303,
37015304,-0.6286186879428755
37015305,-1.5551290760548255
37015306,-0.6540215372714471
37015307,-1.3979574440887745
37016644,
37016645,-3.7075817017850667
37016646,-3.7106879346595463
37016647,-0.014602545055396376
37018096,
37018097,-0.6487642866588814
37018098,-0.19818294806431425
37018099,1.7865593393123689
36997357,
36997358,0.7582901930686177
36997359,0.7632843487669732
36997360,-1.9710151384745984
36997361,-2.822868943527311
36997362,-1.0929025939619805
36997363,-1.7239493641741888
36997364,-0.6278204664368872
37010236,-5.685548496429291
37010237,-5.5876998159716464
37010238,
37010239,-0.003865471563656797
37010240,-6.316775650577171
37010241,-0.0008506132303551794
37010242,-5.587763715600275
37010243,-2.688261151880411
37010244,-0.006848848985157474
37010245,-0.008071602134108957
36965391,-3.394389882117565
36965392,-1.0400506824991709
36965393,-0.49892962343471936
36965394,0.062431329904214294
36965395,-3.47967349718229
36965396,-2.092174405406837
36965397,
36965398,-3.5028677809638964
36965399,-1.3305517727470146
36960404,-0.07871192122338755
36960405,-0.5852996761680203
36960406,-0.07625430765693864
36960407,
36960408,-0.0455253038495016
36960409,-0.6212979404544967
36964941,0.43450682394257
36964942,0.41897121047389874
36964943,0.791085725486596
36964944,0.14757932605556334
36964945,
36964946,0.08914423546519856
36964947,0.3888341396839792
36964948,-0.10744991424436989
36964949,0.3930607365578851
36964950,0.05498785458891575
37024124,-0.3677036153339799
37024125,-2.059892760430486
37024126,
37014504,0.12099829422223252
37014505,-4.42733837566476
37014506,0.12726869619541503
37014507,
37014508,-0.09076094463529216
37014509,0.09721632434298044
37010690,-1.2284805390319455
37010691,1.148066175010964
37010692,-1.1423810227072542
37010693,0.03623514393178251
37010694,-2.4792664196227765
37010695,
37010081,-7.211941599605037
37010082,-4.799731077618754
37010083,-0.04102059320895712
37010084,-2.402763114995876
37010085,-2.448882360436487
37010086,-0.000235384690098428
37010087,
36997963,-4.047134577482631
36997964,2.9820747071683424
36997965,-0.842511871454553
36997966,-4.6107160826459515
36997967,-2.5151090898962787
36997968,-2.4475463627230383
36997969,
36997970,-2.1229114995727727
36997971,-1.7381919162277235
36997972,-0.004204165529858805
36990236,-3.4225871156134957
36990237,-4.540409028880632
36990238,-3.4392360332397516
36990239,-7.802914706602905
36990240,
36990241,-5.539752146351134
36990242,-5.174555701826705
36990243,-3.9027637330320744
36990244,-2.0633621492672347
36990245,-2.477235621992051
36961126,-1.769860810191826
36961127,-1.311926453935289
36961128,-2.9587269639934064
36961129,-2.1996438684411306
36961130,
36961131,-3.6073642780486814
36961132,0.020908287570883033
36961133,-1.829489746877158
36961134,-3.8124863461395364
36969703,0.5140596857766297
36969704,
36969705,0.90338641465857
36969706,-10.462926676619503
36969707,2.197690120987346
36969708,-0.28838182947660584
36969709,-1.7086447735882757
36969710,-0.3661209452153287
36969711,3.024802838423966
36969712,1.3076146651064846
36957918,-1.9506050729755202
36957919,-2.284854237616358
36957920,
36957921,-0.5475242861861318
36957922,-1.5863639024279053
36957923,-10.928705955297673
36957924,-4.407159808492807
36957925,-0.7242404197485826
36957926,-2.337814774547951
37019337,-1.2193615517862213
37019338,0.20431501958914566
37019339,-1.21740042166644
37019340,0.8275507543237808
37019341,0.21429475746592175
37019342,-1.9337936084954777
37019343,
37019344,-1.1838670624107124
37019345,-1.1670079566730038
37019346,-0.00988581967581581
36985237,-3.5598396629220446
36985238,
36985239,-3.56418344743183
36985240,-2.660865447688437
36985241,-3.2405601251441425
36985242,-3.33877570636875
36985243,-0.18747262011694943
36985244,-2.675305510136681
37019388,-0.21598303321453471
37019389,-0.5527036697225292
37019390,1.1435859487451623
37019391,1.0602818431291627
37019392,
37019393,-1.8160471697702611
37023613,
37023614,-1.1092717645636583
37023615,-1.1085090592851259
37023616,-0.0023809574532549505
37023617,-1.123454760298273
37023618,-0.06727654888587153
37023619,-1.1220029516431111
37023620,-0.06849029749690771
36995424,
36995425,0.6312952528781501
36995426,-0.43203754937503014
36995427,-4.006470765195655
36995428,2.4238389349514513
36995429,1.2648704127872499
36995430,2.3522786154570916
36995431,0.5650842774141296
37008843,-0.31328951623460455
37008844,0.002439106228990795
37008845,-0.3035415891095141
37008846,
36966170,-0.26647334741876705
36966171,0.5167315708581413
36966172,-0.2183427997421603
36966173,0.13554876858970033
36966174,0.6104265498516952
36966175,
36966176,0.4133769749088003
36966177,0.22946670844062567
36975672,-5.5506224961658575
36975673,-3.5694942998361796
36975674,-2.8081092449695575
36975675,
36975676,-0.37779412537801704
36975677,-4.092993568853984
36975678,-3.8821695228895976
36975679,-2.63992523330802
36975680,-3.17507280349173
36975681,-0.7260533071917052
36955127,-0.9604634050615601
36955128,-0.44150087489481393
36955129,-0.48551366025560583
36955130,0.47156526938948673
36955131,
36955132,2.503578528001256
36955133,2.5037475232408894
36955134,-0.9567797395090452
36955135,-0.8652094289252261
36955136,0.03089228144260403
36973045,
36973046,-1.3026323554273773
36973047,-0.8003554570684486
36973048,-1.1422732816717627
36973049,0.4267423180831429
36973050,-0.796815654008185
36973051,-1.3004119151281515
36973052,0.7450192955918169
36973053,-1.3062343233328022
43424874,
43424875,-3.8979891990887268
43424876,-2.0919789175017343
43424877,-3.488039646120967
43424878,-1.235874037545102
43424879,-5.218436741628153
43424880,-5.3361666619287575
43424881,-1.6305567605608644
43424882,-1.7428789288109385
43424883,-5.254503333548598
37023538,0.9963881418959346
37023539,
37023540,-1.5856470005258672
37023541,-1.2205628557646122
37023542,-0.26721258870065867
36971405,-0.23681277572890735
36971406,-1.3204007809888534
36971407,-4.9703957224031985
36971408,-2.2216775503211768
36971409,-2.2388558598804256
36971410,-1.3941911778148572
36971411,0.055971888999863495
36971412,-1.599177717051754
36971413,-0.001442168865748883
36971414,
37017776,0.14678429840846974
37017777,-0.2775826099158607
37017778,0.1519884518539385
37017779,-0.2952733222347632
37017780,
37017781,-0.2766652611889455
37017782,-0.29416820252114917
37017783,-0.02640752351030784
37017784,-0.3579939604233502
37017785,-0.2797938167741876
36964733,-0.4940401495018705
36964734,-2.267807619046117
36964735,
36964736,-1.2370523037757977
36964737,-1.3314772507714565
36964738,-0.9309933278174611
36964739,0.5800557800132253
36964740,-3.334516142150605
36964741,-0.7904425379370537
36954838,-0.21293049678564557
36954839,-3.037403124127465
36954840,
36954841,-0.4196344359886268
36954842,-1.2345690955379496
36954843,2.0316171595398558
36954844,-1.9228258483760143
36954845,-1.093599355378629
36968495,-2.6192040699405084
36968496,
36968497,-0.11063354309006002
36968498,2.386882684202078
36957668,
36957669,1.3385717596468112
36957670,1.2910292925360025
36957671,0.5839702136669729
36957672,0.49198513199919347
36957673,-0.8320064010067085
36957674,1.1496254175528406
36957675,1.5792641305156394
36957676,1.9370056768788473
36957677,0.8188783803751818
37022276,-2.2677237598949915
37022277,-0.09181256790067494
37022278,-2.1479213750111086
37022279,-1.6665496374109097
37022280,-0.011519855877850205
37022281,-0.9553795805809244
37022282,0.6438910786568215
37022283,
37022284,0.4365180409565568
37014496,2.707412217021435
37014497,0.646438245152595
37014498,
37014499,0.004144153488546465
37014500,1.8030316343437889
37014501,0.6341882983212273
37014502,0.4334437049126052
37014503,3.207731764622885
36998375,-6.066766550105115
36998376,-5.031158196737465
36998377,-6.882315568975557
36998378,-4.258344032507836
36998379,-6.552491749454461
36998380,0.6185517497147259
36998381,6.963358231359962e-05
36998382,1.184011975037123
36998383,
36998393,
36998394,-0.001037939620545103
36998395,-5.3156722931694205
36998396,-1.555967264095031
36998397,-1.5825349224325933
36998398,-1.335111714688317
36998399,-1.8975476893717271
36992938,-2.331892873825346
36992939,-3.076585511713219
36992940,-2.3313526546456984
36992941,
36992942,0.15198496864904598
36992943,1.3040418013498254
36992944,-1.9691878342752887
36992945,-1.8166915824403063
36992946,1.1185968403250612
36964119,-0.6944314695089417
36964120,0.04895642024720814
36964121,1.2350171884768884
36964122,1.2684434902366206
36964123,1.6217067679853585
36964124,
36964125,1.6003428864673879
36964126,-0.7875615055867229
36964127,0.9533190402056277
36964128,2.573043233385704
36968508,0.4564883575471228
36968509,-0.6538985945975568
36968510,0.8555129194304065
36968511,1.005980078767866
36968512,0.1228640740169098
36968513,0.19792971690946715
36968514,
36968515,-0.5865065069179849
36968516,0.21693718536840123
36976769,0.27492810939124723
36976770,5.932542766409732
36976771,1.810537200043271
36976772,6.333433777107729
36976773,
36976774,-3.3789268635481164
36990517,-5.428351260330729
36990518,1.2224108041174162
36990519,1.2155609803332084
36990520,-6.2909400859506945
36990521,0.3047929139748078
36990522,-1.6118543708742692
36990523,-4.808642710106412
36990524,-0.6327333825410477
36990525,
36990526,-7.366229401772159
36959220,4.647803328712143
36959221,4.59810393273176
36959222,
36959223,-0.7119311319244765
36959224,0.8357542312290889
36959225,4.529948619383013
36959226,-0.6728956512066269
36959227,0.710457794287251
36969492,-4.0837739201861325
36969493,-3.772774412013746
36969494,-1.5797909336808402
36969495,-2.648766972082342
36969496,-4.9662043573638925
36969497,-3.902129300443306
36969498,1.322843781350059
36969499,
36969759,-1.953779700029429
36969760,3.357653405779587
36969761,-0.10722027523596012
36969762,1.4661299206414924
36969763,-1.1804048624645986
36969764,-0.10703697407595314
36969765,
36969766,0.17585914970297267
36959491,1.0954510790161152
36959492,3.314889388874846
36959493,1.7846833253326437
36959494,-0.40089916853582963
36959495,0.3993351605206499
36959496,2.1094147959734784
36959497,4.37522718598629
36959498,
36959499,0.490934393410555
36959500,1.4045459474291562
36997470,-5.252055646381827
36997471,-5.1301462207701185
36997472,-1.6895293333930255
36997473,-1.1429269311411936
36997474,
36997475,-2.764154384837191
36997476,1.5929359935274263
36997477,-1.2094196888078628
36997478,-1.005142348853962
36957041,-3.150328183065156
36957042,-0.8756666310165571
36957043,
36957044,-0.022021880630163082
36957045,0.7086447483414418
36957046,0.11819206760883105
36957047,-0.3749024082086123
36957048,-3.0691969775413384
36957049,-0.6660740572438044
36957050,1.815296091669154
36998149,-1.2581154530980427
36998150,-2.058536637044824
36998151,
36998152,-1.7278111952305721
36998153,-1.6439808012065384
36998154,-1.9216490050403365
43425315,4.611928007767403
43425316,3.251913247614141
43425317,2.52076103334835
43425318,1.6947917948119766
43425319,-2.6579207859510916
43425320,-0.4552857159653456
43425321,-2.2858926073049304
43425322,-1.2532927144419546
43425323,
43426918,-5.097897347652804
43426919,-4.056789294133836
43426920,-5.102845604966916
43426921,-6.256692897600715
43426922,-8.347069933379032
43426923,-6.4681565911733685
43426924,-2.9150142269089088
43426925,
43426926,-6.111146590145012
43426927,-3.0688928827217126
43432280,-2.128752345264772
43432281,-5.283171790055405
43432282,
43432283,3.054375632009666
43432284,3.604201078488643
43432285,-0.8085262168830241
43432286,1.94159226098175
43432287,-1.4542989431080144
43427409,-2.910536938698158
43427410,
43427411,-1.8279207751832018
43427412,-1.4821156298397682
43427413,-7.5934431742356026
43427414,-5.630140013077238
43427415,-1.6430349462208653
43427416,0.05371293730647153
43427417,-6.65139327269074
43425993,-4.570775584980012
43425995,-5.077072341303037
43425996,
43425997,-7.3522286495339415
43425998,-3.19521612194427
43425999,-5.879627320784607
43426000,-2.771142031994117
43426001,-2.145453557398156
43426002,-1.1598605428959559
36962574,0.43571957201857003
36962575,-1.907098410892388
36962576,-1.869035696559365
36962577,1.3530853739695772
36962578,0.06440366007541343
36962579,-1.4269943215883814
36962580,0.48220227053468534
36962581,
43430430,1.7685107430360176
43430431,2.1573507488235464
43430432,
43430433,-0.2527902596056606
43430434,3.437016790211544
43430435,3.9272981864836822
43430436,0.09230002894983613
43430437,0.6373795374062468
43430438,1.9424211685927446
43430439,1.6572228028799145
43423102,-3.768732191427432
43423103,-8.114757669310933
43423104,-3.031631656653275
43423105,0.06478385183328328
43423106,-2.2676494366019995
43423107,-3.013236497585524
43423108,-4.488582500645492
43423109,-1.8246481604816438
43423110,
43423111,-2.225691832908609
43418883,0.9028365369999136
43418884,4.728158274442805
43418885,5.412041611478216
43418886,2.738041562755299
43418887,0.02334603232857546
43418888,-1.273539102089316
43418889,-4.775826787329677
43418890,0.6265078791145555
43418891,
43418892,1.697141025807909
36998408,-1.3242154328723217
36998409,-2.0501579595028403
36998410,-3.746565077903554
36998411,-2.5819108040270606
36998412,
36998413,-3.4159401162832665
36998414,-0.2136390969445614
36998415,-1.3545951681521586
36998416,-2.0479835560856543
36964421,1.0763604033699679
36964422,1.4902846273781414
36964423,-1.0207696833838327
36964424,1.8731257855291332
36964425,3.273321492951247
36964426,1.0062605631010975
36964427,2.0591466094656568
36964428,0.806857541183092
36964429,
36964430,2.2059345116445925
36957850,-0.1675868072871669
36957851,-0.46152967105188614
36957852,0.0871045950025704
36957853,0.07475717914077507
36957854,
36957855,-0.026686952839271694
36957856,-0.010147475412376483
36957857,0.08402377174153641
36957858,0.1699276175482778
36966023,1.5634185574948418
36966024,1.964946726427769
36966025,-2.7266373439082514
36966026,0.20423562720331745
36966027,0.5132047494748377
36966028,-0.20733030548427678
36966029,1.0494727894730573
36966030,-0.3596834823627404
36966031,-0.3388895790013038
36966032,
36967478,-1.148100958842889
36967479,-1.3919384702432183
36967480,-2.7967196545875908
36967481,-1.1219948392993473
36967482,-2.3589237268173093
36967483,0.7522143179252652
36967484,-0.6657250712311082
36967485,
36967486,-0.385894468797801
36961703,0.0066937406363507534
36961704,
36961705,-0.9513518774067933
36961706,-0.9735349334415986
36961707,-0.9558392795793083
36961708,0.002250104071208625
36961709,-2.953548154437428
36961710,-2.132033553023817
36961711,-2.280191658975994
36961712,-0.5455198591574089
37014581,0.38618077619966584
37014582,0.37714492092104024
37014583,
37014585,2.3433928812541183
37014587,0.808376984981237
37014588,0.2634425076107334
37014100,-1.7729906622554097
37014103,-1.4163086970414156
37014104,
37014105,-2.0041862101687116
36969799,2.3281428048394055
36969800,2.5955910388411176
36969801,0.0014921869630049045
36969802,0.23136637750952982
36969803,1.0148132538877759
36969804,0.3112713878627744
36969805,1.3873847112574795
36969806,
36969807,1.0044863410728242
36987751,1.9208679503693347
36987752,0.038535854996155194
36987753,-0.5678929502417915
36987754,-1.624431109888313
36987755,
36987756,-0.8933977058262386
36987757,-2.2837412800373826
36987758,3.1204070824877235
36987759,0.5102819050353489
36987760,-0.7919556346675378
36983028,0.6786149972706568
36983029,-1.5029643181614745
36983030,-1.6804487655409304
36983031,-0.09835503938896295
36983032,-4.642718340090028
36983033,-1.1317409176000126
36983034,
36983035,-0.8402766272741076
36983036,-1.4499757455480875
37019060,0.0054484807008350344
37019061,
37019062,-0.026160102071514757
37019063,0.23718981897349067
37019064,-0.00840083667151248
37019065,-0.018211327670229593
37022739,-0.5122779108200177
37022740,-3.6194098449202414
37022741,-3.3986142031655007
37022742,
37022743,-1.9005194734022623
36972839,0.1405367836704201
36972840,
36972841,0.21589380723577278
36972842,-0.0015300333626342422
36972843,0.13789012951281876
36972844,0.23507560936095473
36972845,0.12763305431927563
36972846,0.1256579578532353
36971271,1.9183940695378165
36971272,-0.0015592364201353348
36971273,-0.002721070005151205
36971274,
36971275,0.6195205137691442
36971276,-0.001578889003789996
36971277,-2.207140262587359
36971278,0.3443983318848751
36971279,-0.4304984067852633
37022845,-1.645901517298487
37022846,-1.740446198463335
37022847,-0.4192345501956005
37022848,2.0070231930957867
37022849,-1.028606707312317
37022850,
37022851,-0.11089926968772446
37022852,-0.5671029761714301
37022853,-0.5897635557834313
36998906,-0.17448989362359413
36998907,
36976279,0.11444565599534684
36976280,1.279678525680957
36976281,1.076410621719166
36976282,1.0981698614777073
36976283,
36976284,0.11302176296585742
36976285,0.11266015417549902
36976286,0.10971183039763766
36960558,-1.1018803232022165
36960559,-0.48863060261679436
36960560,-1.1923229357964331
36960561,-0.577267695587949
36960562,-0.7387584805458829
36960563,
36960564,0.01915555552905346
36960565,1.4859610934163783
36965633,0.7122205451424719
36965634,-0.35669914065560704
36965635,-1.7034843212950364
36965636,-0.9171116128387524
36965637,-0.3733622421236902
36965638,1.8534912061577842
36965639,-0.532501172506926
36965640,1.6107239709794783
36965641,-2.901061917059252
36965642,
36963096,-6.99525112319148
36963097,0.0700757137723258
36963098,-7.038458437501276
36963099,0.06354345645902981
36963100,-7.537319101470814
36963101,-7.036296437822273
36963102,
36963103,-7.111491247771852
36955569,-1.4151826681305266
36955570,-1.5813852760125684
36955571,-2.4199486648110877
36955572,-2.153094545731747
36955573,-4.648949508875305
36955574,-0.9589269424422611
36955575,-2.1407094028448483
36955576,-2.9820769437802284
36955577,-3.5930243327683655
36955578,
36956228,-3.180211615995958
36956229,-0.7089891682404499
36956230,-1.227892451291325
36956231,-2.9146250536258407
36956232,
36956233,-1.219817044905085
36956234,-0.13006456863297444
36956235,-3.1268777878625826
36956236,-5.098558231217666
36956237,-1.1733227618132247
37021922,3.7775484077632484
37021923,-2.0194095674322483
37021924,3.7787094583208543
37021925,-2.899331154481324
37021926,0.14195966247672231
37021927,-2.0353169785170024
37021928,
37021929,-2.5599772589586607
37021930,-0.00597054795237284
37021931,-4.49121924069469
37013555,-1.699814697058713
37013556,-0.19444793915036485
37013557,
37013558,0.5597398301378291
37013559,-1.9683064046152197
37013560,-1.9148291841200376
37022686,1.4777691855516508
37022687,0.7501721426297223
37022688,
37022689,-4.13937183333104
37022690,4.012620245945371
37022691,-0.14577037077202704
37022692,2.868846051566692
37017888,0.0020975906815010603
37017889,-0.07518737464640424
37017890,1.2077959397061022e-05
37017891,-0.05137525889735173
37017892,
37017893,-0.029993931824080278
37018795,
37018796,2.3819524623317108
37018797,1.5015218036981821
37018798,2.3865256695955566
37018799,0.6150892701481752
37018800,0.31871823430238067
37018801,0.24616141328381502
37018802,0.9051435513834036
37018803,-0.41121640933833703
37018804,0.23592915562656458
36996196,3.3174059993177387
36996197,0.8650994813519439
36996198,2.983944124143502
36996199,1.257082308090876
36996200,3.0154780681106708
36996201,
36996202,3.3656372232117455
