,difference
37008918,0.5651718532384766
37008919,2.2182423804069558
37008920,0.22672390899141703
37008921,2.1662027139677438
37008922,-1.7802239347737778
37008923,0.12200312552945114
37008924,2.6996625666431946
37008925,4.734462580987291
37008926,
36997736,
36997737,0.38300212661001964
36997738,-1.1526599303905058
36997739,0.21269558688148038
36997740,-2.1326674405621873
36997741,-1.3008383734616729
36997742,-1.1948580659528147
36997743,1.2859143620886933
36977253,-5.129803658155737
36977254,-4.413465548703883
36977255,-7.162544904899412
36977256,-5.709700873291394
36977257,-1.7025040091597803
36977258,-4.917583840216595
36977259,-1.9057178150757756
36977260,-6.699933598684223
36977261,
36973113,-0.12733148986034593
36973114,-1.9073913320294196
36973115,0.7336272091430018
36973116,0.7843346328094967
36973117,
36973118,0.3178670571192228
36973119,-2.4285451210689786
36973120,-2.6319397263046014
37015888,
37015889,-0.1129105208165555
37015890,-0.24526405765058712
37015891,0.006682180456053288
36996392,-1.2905366242371805
36996393,-2.994431632586224
36996394,-3.616094254062123
36996395,-1.0543124221626634
36996396,-2.997052800135755
36996397,-2.9987694447141635
36996398,-2.9965990220624725
36996399,-3.612071593368018
36996400,
36985482,-3.529089220609819
36985483,
36985484,2.496905269625856
36985485,3.4361048184515965
36985486,1.079630641367423
36985487,0.4276411710382746
36985488,-2.440304911925203
36985489,-1.374914981664709
36985490,2.2881171587428284
36960533,-4.444017777549021
36960534,-4.441014983561015
36960535,-0.004276197830922257
36960536,
36960537,-4.432546294881405
36960538,0.01663068821016367
43431276,
43431277,-0.8045864123889572
43431278,-0.78757493649384
43431279,-0.0010774557774766436
43431280,-0.511916253985433
43431281,-0.06878325293889986
43431282,-0.1776650881895705
43431283,-0.6185791718691149
43431284,-1.5510428670204846
36980549,-9.101645566558929
36980550,
36980551,-9.108255761948215
36980552,-9.102838116801863
43419996,
43419997,-3.3190975919954866
43419998,3.172115626004455
43419999,3.178633647035653
43420000,0.6398773464890155
43420001,2.9454652315276775
43420002,3.1815244055676004
43420003,4.1275265572919295
43420004,2.9300462792148636
37010484,-0.7069243915865968
37010485,-0.008216574374259267
37010486,1.543721963180488
37010487,-0.6916490062597802
37010488,
37010489,-2.8196540975444577
37010490,-2.576340656011169
37010491,-3.1613380032894014
37010492,1.5423030886410203
37010493,-2.1819887562542135
36987471,
36987472,4.133614378788778
36987473,1.0479874393045492
36987474,1.746058928687404
36987475,-1.4494468727884993
36987476,-0.10064798076609804
36987477,1.5573332560336723
36987478,1.2002183721337332
36987479,1.2959402733607703
36987480,0.3281293368957563
36977466,0.18995785368457518
36977467,-1.8340845336588103
36977468,0.3356093365413173
36977469,0.2852776160230803
36977470,-0.3538983885482665
36977471,-1.5574705791521595
36977472,-2.39968864994146
36977473,-1.5857637287055582
36977474,
36977475,-1.5806108984938163
43423606,-0.7461373517824494
43423607,-0.3952626895086251
43423608,-0.936209321416035
43423609,-0.869328023160735
43423610,-0.6886155343254661
43423611,-0.6297395810292645
43423612,-1.1951383422400905
43423613,-0.7091088709498177
43423614,0.5952549097341748
43423615,
43421500,-6.900960907426992
43421501,-5.709464670900459
43421502,-5.274226357854481
43421503,-5.142802658531764
43421504,-6.727872707096452
43421505,
43421506,-4.74838067784458
43421507,-6.2252126493118
43421508,-8.327753567091094
43421509,-5.84513662431381
43432495,-2.543987708946446
43432496,1.744524708643695
43432497,0.5934950866837028
43432498,-0.6154603937727074
43432499,
43432500,-0.4263394576246924
43432501,-2.47898127810123
43432502,5.151845222805321
43432503,1.4326941975647856
43432504,-0.18731603957982657
36997948,-2.2516813108895306
36997949,-4.345558931657969
36997950,-2.03804106782961
36997951,-1.7506036639513525
36997952,0.3243367846466967
36997953,-0.2803423390473867
36997954,
36997955,-4.684185807401775
36997956,-0.8490105022363963
36997957,0.4940413382614537
43424677,-2.189503455409966
43424678,-2.1808513831435903
43424679,2.1058305117786134
43424680,-2.513609228491976
43424681,1.209559812491662
43424682,-1.414748178909221
43424683,
43424684,0.14205268499883417
43424685,-3.642556755862401
43424686,-1.8475830490878913
43419387,
43419388,-2.4559838555133737
43419389,-2.2617348749787034
43419390,0.9104635552731288
43419391,-2.1896507041082565
43419392,-2.9236616212237507
43419393,-1.1292195090143835
43419394,-3.054189904887682
36959918,-5.632414124518732
36959919,-2.534090801274658
36959920,-3.5714837768018697
36959921,-5.758774383745617
36959922,-4.8095717454525015
36959923,-3.8154262438674778
36959924,-4.987262262578895
36959925,
36959926,-3.800348969447043
36959927,-5.783529374544742
43431506,-8.650931505629393
43431507,-5.836517898542477
43431508,-8.934865977580609
43431509,-9.44138980300907
43431510,-4.705854113843074
43431511,-5.1125374665165575
43431512,
43431513,-7.68648869990611
43431514,-6.4686247644885935
43431515,-6.523827998383343
43425722,-10.466017738466295
43425723,-5.90992149531724
43425724,-7.503952907294135
43425725,
43425726,-5.869355130226822
43425727,-5.675993390833941
43425728,-10.10124518374894
43425729,-13.45530027899623
43425730,-5.237468783540635
43425731,-3.3437886400811507
43425554,-1.4539347455139762
43425555,-1.4813060613140578
43425556,-1.1711954651296708
43425557,1.7699096722506624
43425558,-1.4429826343438776
43425559,-1.137042838921019
43425560,-2.9389510478912655
43425561,-1.7961081755866815
43425562,
43425563,-1.2635437712277735
43430959,-5.128646430554085
43430960,-4.700894457523532
43430961,-4.295683107080237
43430962,-4.296752286817423
43430963,-6.213048594403801
43430964,-2.621730268595087
43430965,-4.817762406674376
43430966,-5.755112586919665
43430967,-4.29411963157952
43430968,
43425198,
43425199,-1.0461698280147687
43425200,-0.0013367954108787217
43425201,1.3016864527761243
43425202,3.059241099956864
43425203,2.7714644744998793
43425204,0.2532734177047189
43425205,-2.5904323354813528
43425206,-2.3855120856188705
43427365,
43427366,-1.3561043831688835
43427367,0.22319751465053628
43427368,0.12992265213921428
43427369,2.468453902430042
43427370,-2.152438604082306
43427371,4.670236932877316
43427372,-1.3609661091398664
36978243,4.082421368277039
36978244,6.770697777724337
36978245,-0.17060712813470502
36978246,
36978247,1.8205067319343868
36978248,1.2734765904639431
36978249,0.523997743370586
36978250,-0.09576445968551184
36978251,1.4929794165801553
36978252,4.404645585802513
43427556,-1.4785755626508603
43427557,-9.024337194974237
43427558,-8.105452605730278
43427559,-8.329663807272112
43427560,
43427561,-2.480429778948121
43427562,-2.2734786013872963
43427563,-6.196275679862367
43427564,-4.948622227627254
43427565,-1.0541858182878059
37018822,-0.5333805771495648
37018823,-4.65698080342063
37018824,-0.9779504153418515
37018825,0.10824667716045866
37018826,-0.30895559569762554
37018827,-0.35771344253790716
37018828,0.16278683296953034
37018829,0.1085652606256815
37018830,
37018831,0.10883144254736266
36981795,0.4376135774499268
36981796,
36981797,-0.18497754074534
36981798,-2.616735207866501
36981799,-5.469724058868891
36981800,-4.411142264598666
36981801,-2.250927912054177
36981802,-5.217561824484967
36981803,-2.1711787241984943
36981804,-2.5156237682240494
43429520,2.959555644593138
43429521,3.104166452164492
43429522,
43429523,0.20694295225752057
43429524,1.316789195517913
43429525,2.449830919946038
43429526,5.60958223629882
43429527,2.960425670407261
36996107,-2.050861734771388
36996108,-0.29204094077840637
36996109,-2.0504343328293544
36996110,
36996111,-1.868956889826336
36996112,2.694721447583703
36996113,-1.9503649931280052
36996114,-0.2932095737612599
36996115,-2.0508945023233878
36996116,-0.34137495727432565
43425564,1.0273142048589552
43425565,-2.7608053543574194
43425566,5.9769357726616565
43425567,0.19139724271811787
43425568,-1.2224030710286575
43425569,
43425570,-4.383851764043557
43425571,-0.4933087759151782
43425572,1.0252759096608761
36975279,-1.306651480156539
36975280,
36975281,0.19087297611498855
36975282,0.023704303698579565
36975283,-0.6214995606561402
36975284,-1.1869185740266843
36975285,0.395201588720802
36975286,0.7847145294653899
36975287,-0.4654559560423621
36977675,-1.0579492238986787
36977676,-1.4730652008346523
36977677,0.2297597261582176
36977678,1.6948861350920614
36977679,-0.5225255078473775
36977680,0.45331339365343815
36977681,
36977682,-0.016353254025556874
36977683,-0.16796102879929364
36977684,-0.3459939012695845
36987698,-0.47827160146613146
36987699,-0.6127146230542131
36987700,-0.3359954415080466
36987701,-1.4572474146909506
36987702,-0.47310109160970804
36987703,
36987704,-1.968761558872913
36987705,-0.41947313194580715
43429334,0.8094488519493552
43429335,0.7000962876541195
43429336,
43429337,-0.13242699340888464
43429338,0.6996881311821284
43429339,0.6130053888963118
43429340,-0.3931176989145513
43429341,0.16546557002723716
43429342,0.8102287472322018
43429343,-1.2065755166284475
36972545,-0.001355246180835934
36972546,
36972547,0.5157701478955232
36972548,-1.4288744191056963
36972549,4.613157565625329
36972550,1.3179711611660139
36972551,-0.11549731466361379
36972552,1.1597445059047686
36972553,-1.4109025294028328
37022207,-1.267361193752329
37022208,0.0032196537378084145
37022209,-1.3805398517475993
37022210,-0.0009670976163747014
37022211,-1.2680875003517187
37022212,0.0019700420571666655
37022213,
36964274,0.4378126154716142
36964275,0.4334205249638785
36964276,1.4516217499133433
36964277,
36964278,0.015880687824932238
36964279,1.1519731924087182
36964280,1.3189527943515174
36964281,-0.07280783523512468
36964282,-0.06474035220156793
43426287,2.3185312875654915
43426288,2.55776146936563
43426289,-0.9106964264009889
43426290,-0.9168170157807651
43426291,
43426292,-0.9061815714966883
43426293,-0.7964596283845395
43426294,-0.6809609904253762
43426295,2.4945907850292457
43426296,-0.8019966725509562
43426078,0.01580083490398465
43426079,-2.719484909932433
43426080,1.0245156090997085
43426081,-4.73849769551488
43426082,
43426083,1.0308561083565735
43426084,0.01999684645309685
43426085,0.03547973927000214
43426086,-2.7153592171157612
43426087,0.03613579134017186
36990537,-5.125149970799889
36990538,-2.317192833702311
36990539,
36990540,-4.518594812971362
36990541,-5.131796984103932
36990542,-5.120953993318686
36990543,-5.124266816684187
36990544,-4.5163959433667
36990545,-4.313489656611587
36990546,-2.3182243345349605
36987298,-3.6911041521908707
36987299,-2.4509431517948386
36987300,-2.3843604784608665
36987301,-4.029403295102892
36987302,-3.3480585084850425
36987303,-4.025353390099138
36987304,-0.8724361567776064
36987305,
36987306,-4.041760511761002
43424010,-0.051089464719126454
43424011,0.051384685941641806
43424012,2.0814716203981334
43424013,0.011505617760874998
43424014,
43424015,-1.8525802618931237
43424016,1.3097402118718264
43424017,-0.6371070857492498
43430140,3.013614981438579
43430142,2.908122437089318
43430143,2.932443963291419
43430144,
43430145,-0.03585031403845562
43430146,2.6035025858682133
43430147,2.602068686724593
43430148,2.6046201337849624
43430149,1.0116822884943986
36963668,-0.42970756267673593
36963669,-1.345860447633905
36963670,-0.41383755312689985
36963671,-1.6529177345512913
36963672,-1.6871027568418953
36963673,-0.9610930479330708
36963674,-1.6191823762037814
36963675,
36961162,-2.816114575703793
36961163,-2.785086923388988
36961164,-2.690256932937608
36961165,-1.9884099989572945
36961166,0.17834062931341066
36961167,-2.6878483325622042
36961168,-0.4447331615965737
36961169,-3.249787671608331
36961170,
36961171,-0.30949810366958275
36998121,-8.828688485190384
36998122,-1.1693566852142965
36998123,-9.94337381921477
36998124,-8.929241444823077
36998125,-8.895504154285874
36998126,-10.594577390358154
36998127,
36998128,-1.1745594391719294
36998129,-9.927488095291437
36965069,-1.7328330896670465
36965070,6.839215194678005
36965071,0.44514136741721444
36965072,-1.385807099971963
36965073,-3.3345910653530666
36965074,0.25921391829033524
36965075,
36965076,-3.833169683059701
36965077,2.66164624017528
36965078,1.4156114888641937
36992919,-1.3131126693253599
36992920,
36992921,-0.9935243119638173
36992922,0.00032882599991168604
36992923,0.5458962713425848
36992924,-1.2959621626329785
36992925,0.5823423738231206
36992926,0.5549608798131693
36992927,-1.7606667470084183
36992928,0.5538617820150797
37022229,
37022230,-1.366786502321105
37022231,0.3321414958153426
37022232,-1.2217337280489033
37022233,0.3292036796795017
36983906,
36983907,-0.07498323428564646
36983908,-0.14597387789411442
36983909,-0.24770921633197673
36983910,0.6800414370751469
36983911,-1.7196647401967553
36983912,0.15613132959535392
36983913,-0.06050364380008233
36983914,-0.0008768960902827416
36961925,-4.707927212316605
36961926,
36961927,-4.712534727369274
43421286,-1.3972395290185702
43421287,0.07099014996848041
43421288,-0.2305708561800799
43421289,-1.2296865315524954
43421290,0.6761717506583835
43421291,
43421292,0.12083017129450724
43421293,2.447267304012385
43421294,-1.5539194932533036
43421295,0.4680560391943409
36957114,-0.9163232622147461
36957115,
36957116,-0.6096175514691708
36957117,0.24190543057278546
36957118,-0.9213366934990006
36957119,0.5806312999374654
36957120,0.5300442404761725
36957121,-6.75001530213396
36957122,-0.024184076970698243
36980993,-0.13166592534679467
36980994,
36980995,-0.138024410166679
36980996,-0.13839998391813424
36980997,-1.7380564847375695
36980998,-0.13489882318123136
36967521,3.4923095547438976
36967522,
36967523,5.7059526876065405
36967524,-0.3285781034601456
36967525,3.7053023194047583
36967526,1.98714527674926
36967527,5.932449928183061
36967528,3.5502650886010514
36967529,0.3218695157333116
43425151,2.37072416295117
43425152,1.8123687023589952
43425153,1.6867314818804502
43425154,-1.5739163652532255
43425155,
43425156,-3.8849440580230024
43425157,1.964109236743628
43425158,1.236890699685226
43425159,1.6553949586320655
43425160,-0.784129495678215
37008856,0.15630870438259592
37008857,3.1539990107606712
37008858,0.0022738243665259006
37008859,0.5900392015110043
37008860,-0.010166118884285424
37008861,
37008862,0.1855868620351515
37008863,-0.0006892587321232213
37008864,0.41815489470198486
37008865,0.19146958610708964
37012507,
37012508,-0.5898953931325082
37012509,-0.6557070833080729
37012510,-0.14370058998252944
37012511,-1.742736504115726
37012512,-1.1943394244943306
37012513,-1.1032950327076492
37012514,-1.1599091539551978
37012515,-0.4563883165279208
43429672,-1.5165090075966887
43429673,2.676820185164715
43429674,0.6023350748402763
43429675,0.623826850288836
43429676,-2.0139755082917503
43429677,2.8879950366124163
43429678,-1.5070712228760073
43429679,
43433192,
43433193,0.0022960816815684737
36973788,0.09874049308072586
36973789,
36973790,-3.3921373422270307
36973791,6.137756666423144
36973792,6.784302156826257
36973793,-1.6007523980802745
36973794,6.546573445280529
36973795,-0.7784281656385588
36972500,-6.38773529356564
36972501,-6.418138333886986
36972502,-9.963434877141196
36972503,-5.405941702547921
36972504,-5.571348025500356
36972505,-4.688742560711546
36972506,-4.023160607062437
36972507,-3.596520444236603
36972508,
36972509,-3.330655220008623
43423251,-2.8389407119481405
43423252,
43423253,-2.4542289515475773
43423254,-1.3089477957200586
43423255,-2.788242251627395
43423256,-1.3074979924060983
43423257,2.001653417939764
43423258,2.218630642543445
43423259,2.001128404635267
43423260,-1.523928130922684
37022489,0.17708968522683222
37022490,-0.37412679230256884
37022491,0.0013473196883992955
37022492,
37022493,-0.37491577761100103
37022494,-0.39020824968064716
37022495,-0.37147913928844645
43423018,-2.7122329281994624
43423019,-2.6428211104778896
43423020,
43423021,-2.1873095734367
43423022,-2.426531097109631
43423023,-6.8277062526808905
43423024,-2.981637986150318
43423025,-6.108733877644603
43423026,-3.3496336139980727
36966977,-2.7162487574529166
36966978,-2.5467191402244254
36966979,0.022577791475551834
36966980,-3.0399041368528152
36966981,-1.79218906624169
36966982,0.3163387321428388
36966983,
36966984,-2.518332392561277
36966985,-1.8335700147212002
36966986,-1.5957707040131623
37022240,0.09514959079646168
37022241,0.0941741161304579
37022242,
36971907,-1.447887484845083
36971908,-3.285868046246133
36971909,-0.12280797552771716
36971910,-1.2664577560414365
36971911,-1.469818131688836
36971912,-0.832873498638488
36971913,
36971914,-3.292754483390272
37015406,
37015407,0.443842844029696
37015408,0.2026007080469867
37015409,0.3529173622664281
36975221,0.36703752323406746
36975222,-0.4450360329258629
36975223,-0.03114265909673719
36975224,-0.07225274182115271
36975225,
36975226,-0.04043370400982127
36975227,-0.15506609239266567
36975228,-0.9812552617826853
36999027,-0.5103155462612001
36999028,
43419182,0.25015981926382835
43419183,-1.2531254114597772
43419184,-1.5844187476435252
43419185,-2.3765008208389276
43419186,-1.1522811903541026
43419187,-3.8841955850366077
43419188,
43419189,-2.042566853385935
43419190,0.2550971654038108
43419191,0.004836542103120678
36992579,6.643753597487649
36992580,-2.4845154375753253
36992581,0.7241351567650369
36992582,
36992583,0.3176210399224786
36992584,-1.5116659350723438
36992585,1.2375450624930338
36992586,-0.1478730313302563
36992587,-1.057542900005096
36983692,1.1817246420716003
36983693,1.531667550015129
36983694,-1.367049032091586
36983695,-0.5103475674073366
36983696,-0.10248674344629194
36983697,
36983698,-1.9584336294459206
36983699,-1.9546382791706662
36983700,1.174629077990943
36983701,0.4217243390370129
36996056,
36996057,0.6187209915313012
36996058,-1.9737242914918518
36996059,-1.402674692549052
36996060,-1.4750519544743987
36996061,-0.5174430634812985
36996062,0.04815966600422783
36996063,-0.6177888704452386
36984017,-0.2334853395229004
36984018,-2.2127335700995445
36984019,
36984020,-6.279019628552845
36984021,-2.8979522853911135
36984022,0.11926400184370323
36984023,-4.35898244929362
36984024,-5.672341165115228
36984025,-4.002336893114091
36984026,-8.909123816094223
36991686,0.031688339817122824
36991687,
36991688,-0.9972588839482768
36991689,0.944937255862726
36991690,1.6909871520275033
36991691,1.1547449488033443
36991692,1.8561250311252664
36991693,-0.24455356693758645
36991694,0.5893176238510769
37008107,-1.766561728362987
37008108,
37008109,-10.765086098736035
37008110,-7.438662732071911
37008111,-11.590792808118401
37008112,-14.939253338291081
37008113,-3.3751871671150653
37008114,-9.727534404346663
37008115,3.419106676957142
37008116,-10.801025638841097
36995818,-0.32669660848929993
36995819,
36995820,-3.1593955943120164
36995821,-0.22365984942442196
36995822,-0.014824455446522222
36995823,-1.9352344325019644
36995824,-4.6272171358614145
36995825,0.3452174830563024
36995826,-2.3458810483855785
36995827,-1.838206970170873
36957421,-1.6962085296973157
36957422,1.1919419558558815
36957423,1.0843430425390892
36957424,-1.819308762963928
36957425,
36957426,-2.1116824381182084
36957427,-2.196172547022428
36957428,-0.4105414151511866
43422949,-8.166138852621366
43422950,-3.39974285585307
43422951,-12.417425523151636
43422952,-10.666006497424895
43422953,-3.7334998665178887
43422954,-4.722348643374403
43422955,
43422956,-6.885219249267031
43422957,-4.74836231240873
43422958,-7.050497895793697
43429484,-1.576531477582547
43429485,-1.1434436922476632
43429486,0.11970584772768111
43429487,-0.30854847844827127
43429488,-2.2350929013867913
43429489,0.6870395274170935
43429490,0.9951102644894876
43429491,
43429492,-1.0885438607828135
43425350,-2.934309769207351
43425351,-4.305383176502792
43425352,-3.3303214668133236
43425353,-2.984370583579812
43425354,0.1664970760401161
43425355,-2.3919331605140943
43425356,-1.6719748475804632
43425357,-0.7407674448371697
43425358,-3.3378677656277116
43425359,
43421203,-5.795381117785542
43421204,-0.5113886988965248
43421205,-1.389798974634676
43421206,-0.5141272697831987
43421207,-7.131902333122856
43421208,-7.199723568924526
43421209,-4.522374909419728
43421210,
43421211,-1.4202765186688602
43426259,0.41728242328138876
43426260,3.4428261371436726
43426261,0.3270267196805614
43426262,-1.3075381956348888
43426263,
43426264,2.8514570962166097
43426265,0.6016870536671739
43426266,0.2407719753901958
43426267,-0.07742476826804534
43426268,0.9555846648425632
43429169,-4.976134912206074
43429170,-2.02852464091462
43429171,-1.933230644283105
43429172,-4.921465048378611
43429173,-2.3788512897317666
43429174,0.07594998865684843
43429175,-1.3755510082325237
43429176,
43429177,-1.6780257276368502
43421363,-0.8166905816658634
43421364,0.4597657546321088
43421365,-0.19184203137604605
43421366,-1.8894462676820432
43421367,-4.843359765840119
43421368,-2.3270128038065305
43421369,
43421370,-1.1011282284575694
43421371,-0.07269816166498266
43421372,-2.469448571697532
43432209,2.844745206959338
43432210,2.7397194082511263
43432211,-0.36998622517822355
43432212,1.816873029439293
43432213,0.8917035649150975
43432214,-1.4404193060595247
43432215,-6.423468104712654
43432216,
43432217,-1.5043781568292047
43432218,2.004354110494859
43425003,0.23294843527028775
43425004,-9.95020262946582
43425005,
43425006,2.4630520772979168
43425007,-1.960815229633127
43425008,-1.7622677556491908
43425009,4.484337113765491
43425010,-1.9383274466593008
43425011,3.1197243595731834
36956690,2.6131112142206376
36956691,0.04177164215421669
36956692,0.0022539381724655527
36956693,
36956694,-0.3362762061847029
36956695,0.44163746863815945
36956696,-0.898617375527266
36956697,0.4437965489777582
36956698,2.9148080307247923
37018342,
37018343,1.2540314903017702
37018344,3.989240913379959
36959947,0.21676314125857843
36959948,-1.8692847384431417
36959949,-1.8634248396629474
36959950,0.22179742651255552
36959951,0.2875886319371119
36959952,-1.6425458492050105
36959953,1.3530529650857233
36959954,
36959955,-1.6488927478827051
43419395,-1.9385388679367566
43419396,
43419397,-1.895006580065882
43419398,-1.4556490837792637
43419399,-1.5146540938414716
43419400,-0.49245202021973
43419401,-1.8807067942749143
43419402,-3.0026087857687855
43419403,-2.9014938810088324
43419302,0.3828973237639417
43419303,-2.849132359542324
43419304,1.5797400855360024
43419305,-0.48311272044877285
43419306,2.8475684974908404
43419307,0.9386376457823076
43419308,
43419309,0.7384226063560959
43419310,-0.11135344202077135
43419311,0.42769851692642646
43422002,-2.195397944023057
43422003,-5.771274024544027
43422004,-5.899115472661919
43422005,-4.553101758168623
43422006,-4.966651078886059
43422007,-0.8946195479593371
43422008,-5.172134100272558
43422009,
43422010,-3.682747905775443
43422011,-1.2702228729221758
36988103,1.4159079774284606
36988104,2.587104016068835
36988105,-1.6355862237387555
36988106,0.9553570525120421
36988107,0.9202207805353879
36988108,-2.401026111273808
36988109,
36988110,2.9904324013170793
43430420,
43430421,-1.0052659610167325
43430422,-1.8732220219279156
43430423,-1.7979129582139137
43430424,-0.6518230432768064
43430425,-2.525690853051003
43430426,0.19282882735137719
43430427,-2.312760192597949
43430428,-0.6539608135845185
43430429,-0.3399089792465304
43423965,
43423966,-0.06699449879405961
43423967,-4.997620105288746
43423968,-3.251987060709098
43423969,-3.3823257635290815
43423970,0.09224347247806008
43423971,-2.4199651056496805
43419771,-0.4027916343186746
43419772,-0.7471027282969089
43419773,-3.8172360543863135
43419774,
43419775,0.03934940642088236
43419776,-3.8739929024185926
43419777,-3.3725637374054713
43419778,-3.938862772761638
43419779,-3.8338713846565327
43418986,0.1407177848627157
43418987,
43418988,-4.341783142174876
43418989,-3.6262701392973042
43418990,-2.9754983325165085
43418991,-3.7568307352759405
43418992,0.6328820032020985
43418993,-3.56599308589648
43418994,-2.3359982585173213
43432412,-3.9359727763918784
43432413,-2.9370425975912724
43432414,-3.5038350678127017
43432415,
43432416,-0.8391396299890346
43432417,-3.376177620180897
43432418,0.8111049544316984
43432419,-4.006376897423706
36983122,0.30284644052716203
36983123,-2.510553550727195
36983124,-0.1954994372767942
36983125,-0.8491749155550679
36983126,0.14757046755340752
36983127,-0.20402655786068635
36983128,4.788352614621772
36983129,
36983130,4.670382138132595
36983131,2.3257828940460854
36955370,2.0582645127082557
36955371,2.1538757552675207
36955372,
36955373,4.099902533363533
36955374,4.100277250659076
36955375,1.7848770174668829
36955376,2.45173885643225
36955377,2.4195202146936907
36955378,2.330439075550693
36955379,3.774838574162594
37014573,-1.6290397615308443
37014574,-1.402047937812494
37014575,
37014576,-1.28513017739726
37014577,-0.23832024410066666
37014578,-2.941197214195739
37014579,-6.27011503533048
37014580,-1.5184356704259727
37007751,1.6803071974064316
37007752,0.0011734377044376743
37007753,1.5937894199673543
37007754,1.0564552519574057
37007755,-0.034755391482466536
37007756,2.9029014101436452
37007757,
37007758,-0.866333888778339
37007759,1.76594139367619
37010161,-0.3742875200008364
37010162,-0.3795925579387234
37010163,
37010164,0.08337868873835674
37010165,0.03585144861591871
37010166,0.3593279423039544
37010167,0.5277206115434594
37010168,-0.4954908143530412
37011329,-0.0028743994706842413
37011330,0.06980764674371476
37011331,4.776518314105653
37011332,5.285770589759659
37011333,-0.4740126102438351
37011334,2.6403753304811124
37011335,-0.5235115110768236
37011336,3.2794127967186864
37011337,
36990475,-4.8677048492498365
36990476,1.2304330705126407
36990477,1.9276965977129716
36990478,-2.909355968668235
36990479,-4.227833541293142
36990480,-0.6680884290279376
36990481,-2.1830444561122935
36990482,
36990483,-1.0225753384082683
36990484,1.3786020147992204
36961962,-1.1264458085923366
36961963,-1.5069402233531264
36961964,-0.7716417848344292
36961965,0.20085637709129855
36961966,-1.128565088344942
36961967,0.34154689308226693
36961968,1.8589377715551052
36961969,-1.7673495699999648
36961970,
36961971,-0.745990248043654
43418814,-2.54500125593421
43418815,
43418816,-1.0268796065756476
43418817,-4.068227618527942
43418818,0.14038264380161536
43418819,-3.407665667970747
43418820,0.8224319300387606
43418821,-1.4658612881212036
43418822,-1.5114952453227488
43419742,-6.265242241253276
43419743,-2.869805466642731
43419744,-0.9793297146685518
43419745,-1.9571034205658293
43419746,-1.185892217821987
43419747,-0.8550999032237883
43419748,-3.1940257704259807
43419749,-3.856808855194714
43419750,-2.831703382461569
43419751,
36967366,-0.44870890256940044
36967367,
36967368,-1.8945429102182914
36967369,-1.3809292003978868
36967370,-1.1058469455065847
36967371,-2.029395328862563
36995455,1.0502374668242709
36995456,
36995457,-1.291575705568988
36995458,-2.3954244370149524
36995459,-4.901493695289972
36995460,-1.9069196844203304
36995461,-2.697830094393055
36995462,1.043768131334673
36995463,0.10484308226462247
36995464,-1.2560830787808328
36989714,5.021503367264529
36989715,2.6076301603182372
36989716,1.9833948777672674
36989717,
36989718,4.938844948787867
36989719,-2.7370890995825548
36989720,2.1001871779102146
36989721,0.33982887084309965
36989722,0.04618357207799306
36989723,3.9322517681387623
36991004,3.6568023844048554
36991005,3.1232975595784183
36991006,
36991007,2.0043944101133206
36991008,0.19369514310380964
36991009,2.022601898470029
36991010,3.5590416970366334
36991011,1.5623922676371222
36991012,7.331688366670676
36991013,-0.7247679130603899
36997128,-1.3511202116443428
36997129,-1.3946646826733797
36997130,-1.2616581078247293
36997131,
36997132,-1.2325303352355377
36997133,-0.8931567508423086
36997134,-1.1469079964083164
36997135,-1.3775361705467049
36997136,-1.4458792617368488
43421539,-6.180725428773151
43421540,-3.8113970485908766
43421541,-6.281589646940951
43421542,-4.713074000108577
43421543,-4.72784189619459
43421544,-10.669024681058652
43421545,-13.349545555437508
43421546,-8.061280024061347
43421547,
43426326,2.87274584962546
43426327,-0.8931043105923777
43426328,3.2163043036631933
43426329,
43426330,0.6128092220080248
43426331,1.9859588239733057
43426332,-2.235815397146638
43426333,1.424964707749922
36996641,2.3829188650713906
36996642,2.3810390105374832
36996643,2.3910820114571916
36996644,2.6324258762959634
36996645,2.4979548668930516
36996646,2.708039990426366
36996647,2.381475920683796
36996648,
36996649,2.983155014734658
36993303,-0.6691113271617262
36993304,-0.30721300379758887
36993305,-0.9962010327906157
36993306,0.32301995146879037
36993307,0.35319598797796203
36993308,0.31910778026334086
36993309,0.3888145427740817
36993310,-0.24400107593875475
36993311,
36990889,-0.5860073035950535
36990890,0.3038032821018959
36990891,-0.20764120894477145
36990892,-0.8998192222281105
36990893,-0.9663924393996126
36990894,-1.1700122345857622
36990895,-0.21198756727881118
36990896,-0.8454792525394481
36990897,
43422598,-8.678435903363365
43422599,-8.117732002592604
43422600,-1.833598649625401e-05
43422601,-6.409314678868171
43422602,
43422603,0.5422666065882566
43422604,-4.738295200170867
43422605,-7.344891253366853
43420657,-8.671977485563104
43420658,-6.510402191573007
43420659,
43420660,-8.489109435742336
43420661,-11.031406096054326
43420662,-11.031346264450491
43420663,-11.021138716550496
43420664,0.9156962337867753
43420665,-9.553733243975557
43420666,-8.610343732457352
43431395,-8.817982063454096
43431396,-6.889136391257182
43431397,-0.07706264795052675
43431398,
43431399,-8.94353406762302
43431400,-5.285464153214292
43431401,-5.565967235513483
43431402,-5.42368087950571
43431403,-6.972213636657983
43431404,-6.8919690503426665
36993642,-1.4526546734120984
36993643,-1.4495045356008518
36993644,-1.5181325168832132
36993645,
36993646,0.40364697255239435
36993647,-1.6674745608698345
36993648,-1.8835438326327107
36993649,-3.1894541433132417
43421452,-3.7644399189990168
